id;predict
126859;518856,493260043
126860;32490,0495075779
126862;200536,255214031
126863;39523,1088034044
126866;57861,2122956463
126867;85203,4726216383
126868;61224,0637641754
126869;45478,653493804
126870;28454,2614180902
126872;38607,4938646002
126876;45337,5191911656
126884;316377,02132643
126887;66206,3668104421
126888;177412,779385344
126889;149706,225129966
126894;74047,4491507648
126895;56344,4471295512
126904;42934,0762000388
126906;49179,4986994648
126910;157471,722183698
126911;48557,6430775719
126912;155503,141414495
126913;36120,0978309626
126914;120877,665440679
126916;33258,1702821856
126917;62136,0586928488
126919;739831,570676522
126920;85191,4022603149
126921;113776,509229171
126923;44789,3015487795
126924;52644,9100737512
126925;37593,6081981622
126926;54841,9943401902
126928;50591,6308463109
126931;120577,003202134
126932;29953,6550435765
126934;87102,7123401428
126936;87781,2337284215
126937;42777,6818152803
126938;27691,6219078467
126939;78909,6482655102
126940;27341,8306735497
126941;152019,983823609
126943;28015,2591210311
126946;86056,0212209959
126947;30673,0089681435
126956;39195,7053249914
126957;32205,8798333041
126960;39009,3313181578
126961;46294,2839273233
126965;40087,9920504546
126966;51891,2060747409
126967;38316,5576256899
126968;172112,230004728
126970;34984,9005296558
126973;49722,2898029704
126974;117223,814017651
126975;53718,3488266074
126984;373497,243731664
126985;94405,5616221053
126987;46855,6760970563
126988;185682,12325642
126990;22514,9945433925
126994;403141,460287283
126997;70731,4126988296
127000;70550,8780845813
127001;39369,9231840833
127006;218609,998925151
127007;44419,4200056511
127009;50836,8288116873
127010;368364,471274276
127011;47056,7627746357
127015;339253,548760546
127018;49039,5382519958
127020;46584,405852805
127024;57090,5839606386
127027;29167,3475061982
127028;34440,9080291512
127029;47532,7299381235
127033;49344,1379560048
127035;43190,88888743
127036;107195,404577506
127039;171122,89856057
127042;22544,4079395306
127046;288505,723065294
127053;39497,5829216314
127054;49203,4392579233
127056;40128,6466462413
127058;175661,711852285
127060;60457,3534624092
127061;181527,63869969
127066;26771,0463521658
127069;131502,442383647
127071;50521,3636600803
127072;52653,9974362638
127073;29154,9103790198
127074;157740,21954843
127075;30661,4492193799
127085;195711,211509529
127096;36713,3096175837
127098;412851,985915405
127099;33141,6987054695
127103;200313,731171234
127106;188784,115809204
127108;42264,3391875856
127109;33503,2959671694
127114;79293,613581963
127117;47947,4024906889
127118;51026,4959134255
127123;249811,001286729
127124;48906,2205884383
127125;40671,0958493154
127127;42621,6913748713
127130;131319,835965415
127132;52489,594552553
127134;156120,178884925
127137;126516,757426219
127139;46972,2568036257
127141;181502,24211474
127144;39464,1826514475
127147;37220,5653247025
127148;43970,0715289277
127151;57813,3792008138
127152;164604,267144858
127161;222434,80362467
127162;178424,679495663
127164;29524,6095205351
127165;27271,0785094708
127177;39730,8313110724
127178;35174,9800794985
127179;31768,6941665819
127185;33245,8697975898
127186;179551,393658307
127188;43892,1776338356
127193;36155,3456711842
127195;56766,0444635836
127197;66575,4611325758
127198;40784,7219063484
127200;110264,211438463
127201;39523,9195232716
127210;238766,078840359
127212;42758,1640162477
127213;35277,9822991339
127216;48565,9546303736
127217;58113,5188378023
127220;77996,5689515964
127221;92966,9258555198
127222;106276,239979188
127223;37065,4655698512
127224;119026,9996569
127226;60614,8347535158
127230;26578,3534575985
127231;36303,530427465
127232;137456,064721205
127235;32412,6522832904
127238;76041,0830277519
127239;36425,332356798
127240;116380,164450368
127243;60357,0726951622
127244;35254,959543651
127246;44127,9226535596
127249;54789,3406427427
127250;68897,4201967659
127257;42773,0397253042
127260;142110,805646021
127264;265198,139798088
127265;41134,1091498322
127267;110195,811450234
127269;36540,765444064
127273;40723,0009136166
127274;45184,4002169851
127275;109377,891089596
127278;68833,6657161973
127279;22445,2377368995
127284;70149,2752006305
127285;46980,6441945597
127286;218342,326154162
127288;45635,0389253956
127296;52784,3541430563
127299;48503,3245671328
127301;48639,7734045324
127304;71663,8346363968
127305;165611,916684673
127307;41624,1124664942
127308;125943,820463729
127309;126588,427864276
127310;128227,278506637
127313;38598,7326311849
127316;48417,3927902468
127317;171320,527105687
127320;127670,33311602
127323;23667,9672845486
127329;144692,06632771
127330;145344,644729907
127332;342154,747069812
127333;48732,0005976536
127334;35733,1757011748
127335;40538,834969367
127336;30412,2641134513
127339;32148,1335430975
127341;69496,1537920952
127342;60685,2248363505
127343;123620,821261611
127344;57243,8527529069
127345;188048,535306407
127346;78055,0888226301
127347;175922,750220289
127352;45140,5997249221
127356;47547,0656756361
127357;52414,9351323494
127360;256330,302660648
127363;35218,4512300358
127364;43673,9811302812
127365;120690,589906276
127366;36374,2912846655
127367;219555,995349964
127369;31962,7822020686
127371;32368,9160115256
127373;148248,988013489
127375;144156,686622983
127377;92426,7360935319
127379;128606,608689805
127386;110683,696158183
127387;42714,8092484136
127390;60528,8924847879
127394;797256,740788662
127395;35373,6112286865
127399;27272,0911784004
127401;83065,6714381787
127402;155833,155103344
127405;25830,6590093185
127406;158238,035566727
127407;117936,901134703
127408;35831,5266332511
127410;55378,2290905335
127412;60931,8233658046
127413;39942,7377398283
127414;36024,6785635426
127415;48855,8667735664
127416;60781,3720688016
127423;185749,312962779
127424;25011,3684769161
127426;134131,119988207
127428;51498,4328648356
127431;36353,3004135307
127434;24670,136466901
127436;158868,457407551
127444;211759,709016429
127450;29193,9124513517
127451;60317,1176803887
127452;117384,826561416
127455;159559,833441429
127458;30575,6265698806
127460;590762,706291755
127461;208343,86478447
127462;33866,1164739962
127463;28228,8280587824
127464;42042,8137624752
127465;67095,7304164727
127471;50951,5977273401
127475;116724,55265967
127476;36889,9752798762
127478;47507,4140560037
127484;47208,8032778531
127485;81549,5174859749
127486;46312,6784149083
127488;34181,4744922369
127490;692507,019992651
127491;135555,051774892
127492;162004,050526392
127493;59640,3516515183
127494;47416,0073468567
127495;55695,9617111355
127496;66158,2143513707
127497;54486,9507891306
127503;127950,748484542
127505;54359,0965723512
127509;67399,1790557141
127513;50040,5894473407
127515;107344,578121621
127516;214701,265237477
127517;73683,0610628836
127522;92841,9219937788
127524;396179,899565464
127525;61723,297930735
127527;46355,3388665191
127529;134820,925430171
127531;59300,2260527196
127533;59175,4786563899
127534;33745,3533002908
127535;43757,7670454843
127537;39206,6686911873
127539;127302,604942003
127540;52464,1659349332
127542;40826,2269876419
127543;32783,7321159578
127544;73858,3628319695
127545;34547,8732713971
127546;54799,4769290965
127548;36790,0181211512
127550;154955,725695774
127551;349345,839794386
127552;43324,2295371371
127553;155568,801856401
127554;51752,0295221978
127555;107943,635109862
127556;44938,5602648405
127558;38123,0682880323
127563;56726,5657593361
127565;26930,6716943644
127570;50912,3620480279
127571;32653,6677670268
127572;240012,983453191
127574;46316,5956204013
127575;324324,65250119
127579;20000
127580;33063,3640659263
127583;59831,4177459439
127588;32292,5819593288
127595;68858,2002251419
127596;46844,8797496319
127597;43767,5026506101
127598;47638,1369438797
127600;40760,2496878961
127601;201560,612326369
127606;447306,299926758
127607;134917,835607769
127609;24609,5890627436
127611;44435,2764504074
127612;49777,6819974386
127613;160130,88321643
127615;36034,0712465655
127618;255776,870908619
127619;242551,287288194
127623;42977,380128273
127625;192286,380772019
127629;52887,7864884248
127631;58071,8832751656
127632;32952,6057767127
127634;58179,5113139018
127635;36410,7927004049
127637;68230,992369407
127641;55746,1675966426
127644;49368,4971650059
127646;123274,677647634
127650;46328,4959033963
127652;33697,5858022554
127654;86350,4876946187
127656;51541,7952710792
127657;34241,4558213048
127662;44607,4901362274
127663;34317,0029386448
127665;35702,7624292953
127666;35095,3189140535
127672;249424,451698266
127673;29093,4469338665
127677;33820,4166613513
127678;30065,782566913
127679;45060,7164365017
127680;119869,08299568
127681;224237,90180653
127682;200620,902620323
127684;47288,4579941053
127685;37878,5968918581
127686;129880,34000762
127688;221222,509360825
127692;37123,8830307549
127693;159106,219022418
127694;20000
127695;107769,652937431
127696;23128,7969469779
127697;31550,1684515127
127702;166510,803154246
127703;41311,829980156
127704;247029,68677794
127712;49704,9995604549
127713;29128,7583381816
127717;56253,3870228476
127718;209580,511763067
127719;39002,3843687618
127731;134302,570553583
127732;27199,0506234074
127733;215843,680343061
127734;48060,6723620955
127735;45532,935821858
127738;45339,2294895519
127740;67244,3896440443
127745;75233,0043418015
127746;48922,5626188127
127748;114142,873245441
127752;32838,0806180789
127753;45504,1977529702
127754;40229,8463279087
127755;116738,094354496
127757;38178,8611769811
127758;31301,9037604164
127759;42102,2151280066
127760;53536,318472958
127762;125604,804388385
127763;81821,8368275214
127764;157087,071417249
127765;34061,5846267625
127768;31286,7972676253
127773;45032,9805611553
127774;53039,3044953034
127775;22792,8807138288
127776;43242,2984493396
127777;41700,3280715624
127781;29737,1752971487
127782;35052,8952731007
127783;131059,429872963
127785;37372,5282911119
127787;44907,3413002147
127788;61492,5505610203
127790;121842,551605594
127791;49327,0705948302
127792;35991,2520782983
127793;174318,425748553
127794;231403,194710331
127796;145909,276411321
127797;425831,895752973
127798;173793,64162739
127800;182141,380024727
127801;36476,3672426082
127803;64426,2317924195
127806;45261,5534065945
127807;36721,7028533205
127811;30453,9175238238
127813;34462,2270662757
127815;58342,0663931431
127816;44056,9512870493
127825;45970,3865219933
127828;61882,567146479
127829;47853,5757744149
127833;34961,1079763295
127835;278094,223228782
127836;352334,946945746
127838;32992,819648897
127839;49033,3145070869
127840;51712,3693186619
127841;52891,8102694226
127842;54809,4119187594
127849;58323,1252659099
127851;122863,448219921
127852;35076,8517175088
127856;37310,2940715067
127858;31965,1836324886
127864;44083,9123153104
127865;79028,9386815744
127868;109077,762612748
127869;92854,6147676204
127871;33793,5860475587
127872;37383,6846581108
127873;62211,3442028784
127874;554957,655252862
127876;37088,9091778688
127880;78325,533399023
127883;41745,5561799978
127885;70500,699893108
127889;58999,0821196256
127891;35054,0264830076
127892;188465,108466313
127893;25484,5008839053
127894;110420,60799616
127896;142274,779734332
127898;422390,551153604
127901;36909,6127196339
127902;48798,7455356177
127903;107373,388150628
127906;33356,0756353687
127907;125164,283894008
127908;41662,0474510193
127911;38822,0198302954
127912;41868,5678702068
127913;172757,247867936
127923;24440,9633996726
127924;170895,274215603
127925;169811,924333476
127926;129738,660162942
127928;39875,3608289018
127929;23472,5765367455
127931;41031,7606017749
127932;224769,332384623
127933;312448,705292236
127934;35437,1329050588
127936;53585,4691730444
127939;124958,427004211
127943;35045,773288227
127946;127472,608375077
127947;45710,6532432413
127948;77732,6487017445
127949;46443,7222578835
127950;79561,4750590844
127952;48603,8337941595
127955;46494,056518696
127956;54231,5786805227
127957;44577,0403076928
127960;67110,1451524576
127961;46352,4726527523
127962;117262,597758002
127964;46321,2997048265
127966;54246,3411718259
127973;34491,3059832021
127975;47373,0640486215
127977;107629,778918212
127980;34957,0413412099
127982;35320,1232128754
127984;46914,6023689275
127985;43319,324646145
127987;33679,0823534476
127988;122950,705792727
127989;29596,0765557972
127991;47552,5002130772
127992;46399,9116636126
127994;106760,844596786
127996;72354,1468856213
127997;256594,344256603
127999;23819,9843376167
128003;33710,7483060052
128007;54702,0850742054
128008;48139,7988031296
128009;44312,4589641166
128010;229416,59332123
128012;42663,3193726102
128013;43160,1302948904
128014;47404,2777362681
128016;40310,5019271976
128020;511496,38802642
128022;113794,096875722
128023;29714,3815621679
128024;33860,6824940581
128025;62335,2212106413
128029;35802,709295215
128036;32179,3575677231
128037;408345,040980704
128039;45674,2730399666
128040;31901,272507978
128043;144640,041680118
128045;32148,2253884444
128046;184005,565161183
128047;52280,9279253584
128048;111284,850756542
128049;36312,3547577239
128052;28355,2418449282
128054;74005,9479359647
128055;221273,762227084
128057;32191,0522893758
128059;52413,4710651845
128063;25719,3158178856
128066;181386,623712363
128069;57508,7940887926
128074;60794,1089105764
128075;112666,210220697
128078;26012,0057070353
128080;33612,5933689042
128081;193057,364147835
128083;25389,858947255
128084;34872,6148845274
128088;87333,5598479164
128091;43578,0696924075
128092;37287,3809955021
128094;45854,2273771912
128095;62031,7288758304
128099;39204,0497300655
128100;58722,1350591044
128101;494859,009941067
128103;223794,828712853
128106;39061,2888607106
128109;56667,6624149839
128111;125903,984444305
128112;142512,495980395
128115;162827,334897149
128116;47507,5041996446
128118;176744,558543419
128119;131483,873070287
128120;184285,598419961
128122;191950,419434925
128123;30915,0849455866
128124;35780,6899115187
128126;62338,3484780276
128127;42613,0179718702
128138;37458,3477413087
128139;52095,1503493067
128140;86282,1560942698
128142;109974,567186218
128143;33242,5472118966
128144;120857,189623268
128146;80412,4496784494
128148;34696,1072135937
128149;362477,556272005
128153;80187,0075263715
128156;55276,51396466
128157;34380,5206874192
128158;131208,215171325
128159;35920,6422552587
128160;32504,1287599387
128161;43168,5896279898
128162;155228,749726451
128163;520978,829111632
128165;29382,0648895007
128170;130490,755054745
128178;54539,7168684583
128179;52333,5409229681
128180;103795,508969529
128182;102079,013816537
128184;48867,453374485
128185;43162,8452960352
128186;64835,2078062811
128187;165101,761422266
128190;141505,252873327
128191;26176,6728422468
128195;134659,968985681
128196;26461,6001899581
128197;39692,6552564254
128199;33773,0213968029
128203;44752,0944173295
128205;341554,01483713
128207;41330,8481920584
128208;59718,6456910049
128209;38746,6432443414
128212;32002,511711764
128214;130915,379659864
128215;118879,097174492
128216;27002,5473549036
128219;45518,8828291537
128221;84185,9046920745
128223;76902,9897691037
128227;147609,553084955
128229;124493,17213908
128232;53880,9179577641
128234;48146,1323005356
128237;73433,1364708522
128238;67650,0764033681
128239;64738,6960203697
128242;54142,3522126298
128243;47204,081307806
128244;43915,998576617
128245;97551,5626727706
128246;49459,1395146549
128247;27121,3573155982
128248;126483,636349531
128249;113768,588208914
128250;189383,721636829
128252;410862,769495103
128253;31306,5669806604
128255;28690,2969012682
128256;168787,231766478
128257;76583,0104222451
128258;414741,507038897
128259;62035,9236831829
128261;150031,219018428
128265;94519,0820740001
128268;121741,182470436
128270;38022,5445972594
128273;150397,378961471
128275;509810,915885118
128278;134214,427232231
128280;42399,8664349996
128281;256294,533144802
128282;45878,1074815377
128285;54318,2407446195
128286;282703,190446376
128287;99056,1520133433
128288;34493,5457756162
128289;60156,3604658847
128291;77475,4563471014
128293;34583,4869965705
128294;74969,7608816772
128298;33265,0917161658
128299;216937,003698136
128300;44344,5102887081
128302;108604,10153634
128303;128421,52703771
128304;47128,1042467069
128307;302014,828282609
128308;39074,1628981666
128309;38586,3050307681
128310;50143,3625236568
128314;235039,802577449
128316;84097,8879048206
128317;439568,591291257
128318;201040,662708281
128319;45613,1879827684
128320;31339,3286944261
128321;162057,591911732
128322;32606,0533660594
128323;117372,564624349
128329;57914,9725125229
128330;45203,8211263025
128332;51245,3995473471
128333;121756,142369058
128339;58360,2985111385
128340;38372,4397667599
128341;36725,9658839613
128346;23129,0068727337
128347;79744,0911716808
128349;33067,7220172133
128352;29266,4954184089
128354;32806,7428010929
128356;29297,123097166
128357;184096,854041404
128361;38600,932932056
128362;77368,3501955813
128364;379166,520647905
128366;35360,8061685803
128368;48822,9405038901
128369;289358,158367111
128371;42583,3049058935
128372;32639,0676616852
128375;112146,268542421
128378;187793,873201758
128380;32763,5371352848
128383;48937,7274216841
128384;65132,9562191215
128386;115957,201632148
128387;129495,564989912
128392;40408,3939205629
128395;48822,3715261825
128398;177015,102657852
128399;135203,479603143
128400;138071,503886325
128401;368395,048739544
128402;46819,4396690067
128408;219035,633266969
128413;34891,1895664854
128414;28346,3328019026
128415;184458,991996544
128416;144445,892167074
128418;358504,268241522
128420;40398,5595231507
128421;172129,281838293
128423;51842,8899284678
128427;59728,5956233505
128428;35824,0560873059
128431;188872,816146708
128432;44330,1686450746
128434;70600,3005082875
128435;26173,749888919
128436;32883,3027451433
128438;29448,4264413925
128439;31194,3984305478
128440;123848,444922122
128444;48124,0538232588
128445;41253,0903366231
128446;109992,349734539
128447;36021,8341552098
128448;80676,9489356886
128453;31762,7440508601
128457;31153,3148347929
128459;426502,228267096
128460;200372,62574927
128462;41000,09477445
128463;97242,4816081119
128464;46522,2477069734
128465;38108,6709367519
128476;121469,653968126
128477;49338,1886461783
128478;37708,8382244704
128480;48682,2287197643
128481;33033,6529120534
128483;77010,6368551767
128486;44593,3460684515
128487;118791,74423096
128491;298926,332403527
128492;48823,9632808766
128493;129157,013715312
128494;108979,141358208
128495;201525,242552094
128498;125434,207457291
128500;40827,1069961077
128503;38170,3261187328
128506;51574,5228787493
128507;60506,1037384772
128508;34436,111493666
128511;157819,872422682
128516;395157,023033827
128519;133242,15698112
128523;43973,7657990823
128524;54573,8756481834
128526;62587,8657803661
128527;38706,761956134
128528;129752,60248433
128533;26131,3737839526
128535;36073,7440153734
128536;208488,974504922
128537;200481,232373959
128541;48557,6430775719
128542;53172,2180580882
128543;27217,8262247187
128544;60305,1220882558
128547;87705,9014802476
128551;77986,1112331147
128553;34441,7279627727
128556;55483,3819087914
128557;64620,514564687
128558;47008,7137133017
128559;37042,6568683536
128560;44022,5760971185
128562;54489,6712945603
128563;584839,085990897
128564;72771,6194592224
128565;63603,1216755843
128567;49394,1956035892
128569;50621,3353424677
128570;46715,9732158343
128574;160713,401502398
128577;25657,4299851795
128580;44548,6085586135
128583;60640,9440504632
128584;113165,245737925
128585;32763,4159799745
128586;87789,6097205739
128587;140297,691103621
128588;695968,789454449
128589;31376,1478222737
128590;42814,2395869534
128591;37771,9340726667
128592;68060,9551651716
128595;34634,5292598443
128596;24156,0185905313
128598;260823,628994212
128601;301039,965520762
128603;42372,5920897914
128604;150968,310251385
128606;35451,5429603898
128607;150062,081428764
128611;66773,8697545745
128612;112919,602510328
128614;144128,019900812
128615;122020,559112056
128617;133382,691027916
128620;60822,9019133477
128621;58198,7208331365
128623;142339,337052778
128624;48759,6044462591
128625;40603,2007251318
128626;350766,411053652
128627;699085,402823737
128631;147202,055362989
128633;134459,008641261
128634;136668,113311198
128635;59769,0239849589
128636;199350,980135031
128639;64224,8801144898
128641;34327,8999539979
128642;34742,9156973403
128644;36793,4432018339
128646;50098,4692282303
128648;32721,759466797
128649;30347,143796571
128650;36713,049427421
128652;38858,4716625904
128653;221822,084189961
128657;179464,086861466
128659;132204,453305605
128662;307357,943420116
128664;147069,547991649
128666;112117,628838843
128672;70839,784681241
128673;137262,288680936
128675;33210,7791554423
128678;119701,629434066
128679;43107,8525319634
128681;32886,6146983342
128683;214536,380424453
128686;50477,505370086
128687;58189,7635187761
128690;196139,975063901
128691;494044,324892274
128695;57587,1427595579
128697;145571,506053929
128698;46818,9938735748
128700;45270,4065587358
128701;156915,209591108
128702;395085,918040574
128704;82205,5382712284
128709;42402,4103089653
128710;49295,3944563638
128712;166922,715207339
128714;73912,7066193671
128721;48763,0969300476
128722;154266,310465778
128723;23266,514477757
128724;58195,8632600927
128726;27604,2501746412
128728;224137,047747502
128734;30572,3042308655
128739;269227,782416998
128740;55434,3704297183
128741;34321,3973276899
128742;46791,1431661829
128743;40352,214303677
128744;46060,2927549929
128748;55936,2369931883
128750;100553,69848479
128751;253972,774992128
128752;47635,2021100215
128753;160442,282875942
128756;65425,2375972093
128757;134455,09837512
128760;158638,79578818
128765;56103,9796765547
128766;42411,0361879648
128767;61611,8920044845
128769;32349,6301178888
128772;50990,3082454607
128773;90589,6695498887
128774;62778,729784712
128777;37477,5392505842
128779;145500,099137251
128782;28840,1829470954
128784;35516,4894173539
128788;81714,4369715381
128791;196751,255884375
128792;308434,065830803
128794;85451,4814417175
128796;36485,9394069665
128799;40720,3095958771
128809;130348,675013466
128810;43304,662743244
128812;158852,63675575
128814;27338,9204368622
128821;57258,7063304987
128822;167077,836494509
128823;54349,3261737053
128827;45869,5242720477
128828;35834,3879983488
128829;24546,8143861516
128830;44512,4939536859
128833;668664,351547391
128835;138377,729540695
128836;35154,704283386
128837;141243,30509945
128839;52462,510941672
128840;64822,860986877
128841;34287,1659424925
128842;47093,9746319649
128845;230058,552132403
128846;127817,287193406
128847;316403,432903519
128849;51139,74790491
128850;147650,336716079
128851;415108,015768317
128852;126905,497410052
128855;37676,5713908484
128857;43667,5572446282
128858;274426,477058549
128860;31503,000142858
128861;130309,489575983
128862;95758,0880119385
128866;762038,633233106
128867;65811,9373056891
128871;23961,1379776938
128874;37910,1657107483
128876;109966,552232912
128880;125790,665713795
128881;42975,5646946215
128883;117007,460686697
128884;29379,1847566663
128886;80024,7030089234
128888;73849,6191856589
128892;40496,6354446018
128895;56664,7922855502
128896;294583,829884002
128900;33323,6987326256
128903;33276,8551831573
128904;140179,639415182
128906;197493,862820642
128911;39748,5624317311
128912;37209,9675147519
128913;38360,4446823464
128914;73226,7530428857
128918;85081,0300876993
128920;39831,6955678043
128922;71154,7307363382
128923;61363,6463302658
128924;286920,020384189
128926;37553,0626297817
128931;29311,85530258
128932;37018,003810939
128934;34766,6189458444
128936;119111,124864884
128937;53603,3572160845
128938;39595,6850262096
128941;39938,1595205175
128943;53247,0353020442
128944;34162,8633422634
128948;111471,944752479
128949;121820,369708548
128950;113171,65050302
128953;52180,4182154501
128954;38402,2988884691
128955;134833,766412787
128956;201753,241565852
128957;159735,260929258
128960;22100,2049088224
128961;716044,683892804
128963;31356,9015793478
128964;39067,6751035259
128965;118776,645923939
128966;110174,499972447
128967;87615,792524879
128971;54893,6706936737
128972;128598,473394242
128974;70942,1130030505
128975;37069,0773410705
128978;43458,179782713
128979;42910,7842757721
128980;40170,9988602034
128981;113444,920235033
128982;177125,527844704
128983;64267,5172120165
128985;57906,8662190956
128986;41143,2265641564
128987;36264,7825547931
128989;690081,312975061
128994;27285,2205445346
128996;58229,938536064
128998;48066,9172890182
128999;231618,161491085
129000;22905,9717731804
129001;35906,5535882601
129002;40359,3003203695
129003;60893,569541842
129008;111251,22172991
129009;648834,044572792
129010;115227,516593558
129011;36171,4677529019
129013;38528,1066867026
129015;70508,7072534448
129016;39088,3958266166
129022;45417,4836558596
129023;27575,6731061742
129028;86670,6401229635
129030;251641,714044678
129031;30343,6466326864
129032;256077,824619777
129033;41017,4468779986
129036;38635,0474520444
129037;46112,1559206437
129041;351116,297716013
129043;139707,266042466
129044;48737,2484398997
129045;68128,8877464361
129046;24528,2006817029
129047;52968,0798053125
129049;192744,483609848
129050;36017,4428590107
129051;32275,1730882084
129054;37442,2770430228
129055;54359,6090110171
129056;36061,5259464486
129057;27918,4052827564
129058;33656,6945028275
129060;39594,1770115045
129062;133260,445476542
129063;55315,4618791737
129065;33353,0519572043
129067;174676,054946949
129068;47526,7867124131
129069;143606,160436935
129070;31215,0459365294
129074;240870,627655088
129075;30588,7158960138
129076;23988,5224352551
129077;202667,564806682
129079;20000
129080;49544,6868232752
129083;133179,122588223
129085;42138,2271146003
129086;184871,913557692
129088;50066,4206268983
129090;77080,9246490993
129091;335550,69620728
129092;45930,537360408
129100;33243,6972035575
129102;61322,6853935613
129103;138566,483635379
129104;52208,6828327859
129108;35064,4601272271
129109;248755,308971253
129111;42494,2382258343
129113;200008,313382088
129114;125478,480828994
129115;37793,0651066509
129117;48452,0993610295
129120;37400,0727947505
129121;39073,5845640999
129124;41106,6516035114
129126;38986,3635753932
129127;27617,8664528854
129128;463603,63372998
129130;150623,898941761
129131;42770,2018249877
129132;24845,586769101
129134;135894,02170366
129136;169298,062286944
129145;44668,8201927197
129146;46785,1016643598
129151;28467,709272245
129154;82166,9207421667
129155;52255,5606362972
129165;70840,5775400422
129166;58878,652848943
129167;28288,4823609302
129171;109859,036465798
129172;154011,896685743
129173;50620,41850917
129174;43208,3080750245
129175;38342,8530989846
129176;41425,531898675
129177;55581,4494814593
129180;92113,2791350305
129182;285048,32527989
129183;92235,2351165731
129184;34927,773946205
129185;704300,03533997
129186;44336,886392176
129191;37688,6357647504
129192;38737,1252093194
129193;125324,06687938
129194;53052,3206200847
129197;169654,109347017
129199;38365,5011266442
129200;50825,8154692427
129201;152918,016684546
129202;41340,7762721067
129205;230426,135479512
129209;22891,8983402297
129211;45993,190058834
129216;75257,8353043736
129218;43076,7879649708
129221;72335,8739141514
129222;30711,8599059297
129223;35120,1758937911
129224;140635,845689627
129225;98467,3053598871
129227;58418,7667837624
129232;77837,5749030775
129239;130395,615466051
129241;36258,9645883118
129243;275020,575301257
129244;175728,93689987
129245;31676,9594562498
129246;47430,7425537302
129248;27954,8079385633
129249;69347,0612523666
129250;43282,9958724897
129251;31183,0910781893
129253;139426,711099196
129255;80206,1754734762
129256;47575,8752654654
129257;55615,5004081541
129258;48700,623709969
129259;63782,7735520164
129264;39729,1242114857
129266;621403,148026394
129269;128800,447446314
129270;20000
129271;47426,3519336595
129273;35164,8768611293
129278;135160,357406106
129279;522579,590372746
129280;58634,3323908006
129282;128298,115322157
129286;42288,795622947
129288;37875,7998814745
129289;119318,236398727
129290;45911,7375648778
129291;125183,674549777
129293;29979,6513685169
129295;60138,9685019597
129296;55864,0533286191
129298;90504,6983296687
129299;62932,1725784404
129300;45317,0353870196
129302;40756,9512276895
129305;83947,7279285624
129308;128584,235536497
129313;33989,6811846659
129315;176588,273666422
129320;40323,145681781
129321;39679,9753519864
129322;90069,4626000372
129325;35094,8180033797
129327;174916,104573938
129328;63529,3252438293
129329;177476,416405855
129332;41037,6962478156
129334;118544,617285505
129340;88725,9603044663
129341;143993,053545657
129344;37405,5321330556
129347;295247,559141247
129348;30783,9108064298
129352;83626,0423883217
129353;47097,3592560366
129360;95945,1709326173
129363;30013,1481256554
129364;50236,951244853
129366;63486,9071438095
129369;26204,7207509617
129371;47297,9701758625
129372;44348,7537832644
129373;49631,5308913756
129374;26873,3260276434
129375;105555,186857515
129378;49742,3230211183
129380;167938,258494324
129382;40035,3421602481
129383;162378,839063785
129384;71240,8158140736
129387;54805,2048937548
129389;33489,6237902068
129390;59102,8254091403
129394;26339,8162437608
129395;309100,603568151
129397;147546,046463525
129398;28864,6692204336
129399;188918,722917322
129401;46135,7754301039
129404;60032,8431995394
129405;47225,3190909312
129406;49379,2580195042
129407;132932,862912032
129408;49924,2639825289
129410;136251,634024512
129411;220920,054598272
129418;38561,8790798459
129419;35575,448157513
129420;199720,457415159
129422;78138,2623627486
129423;34406,4991326618
129424;191532,160857949
129426;27638,246338018
129427;127360,007548284
129429;147968,94496085
129430;34887,5404224383
129431;138529,226025047
129432;35103,3993779438
129434;29131,3246260063
129435;38529,9154386178
129436;44571,5444647163
129437;29888,4031877814
129439;37075,197646142
129442;194007,711961483
129443;153136,463112387
129447;33308,2858605283
129448;179059,149689054
129449;32029,8690017365
129450;132101,655784303
129451;118502,296920686
129455;46370,3329848614
129456;37610,7089212444
129457;166311,969339794
129459;40003,4562069388
129464;26077,1867456497
129468;36515,7286209696
129472;45542,1466288226
129473;40746,2245036127
129475;36280,2715780869
129477;25612,3267457247
129478;23035,8779273231
129479;39917,6672978855
129481;96181,2521929807
129483;54073,763303414
129485;148316,971213111
129487;58806,4403995356
129488;22530,7688535587
129489;48573,003638882
129490;28589,8089974997
129493;136968,448073107
129495;24360,1497945887
129496;44061,2112687762
129497;61949,4294385965
129498;146842,968425169
129501;36453,9249859374
129504;42124,978447275
129505;52298,7806017818
129506;39860,6903103824
129507;52908,8864140894
129508;144529,039962663
129509;64747,4451625227
129510;27905,2236296708
129511;29614,9398364505
129522;40805,1313678438
129524;39572,9241461743
129526;38561,8790798459
129527;65947,2579402148
129528;130677,040262801
129529;337867,06492786
129531;121150,943096513
129535;38135,7743010854
129537;158304,61352004
129538;41712,3869704851
129540;36776,4001653316
129542;40204,7984954447
129544;25409,8233858371
129546;42258,0487730626
129547;95028,9485045361
129548;47753,6223249018
129551;42181,2800895726
129552;43003,6311892508
129553;111504,719583723
129554;27961,6610756386
129556;60275,8271519402
129557;230211,749675257
129559;52303,6482737613
129562;52708,7350994315
129563;131398,919507261
129566;112438,436257097
129567;37723,5794097104
129570;37309,0042602481
129572;40367,8102695965
129575;26992,8418284001
129576;121427,325552187
129577;41072,7785290058
129580;72474,2675433933
129583;116952,697493888
