id;predict
127797;400489,869164042
127798;184759,0689178616
127800;200257,74665964738
127801;42364,95750362684
127803;79912,683092217
127806;51467,88505112106
127807;40173,48514842843
127811;38744,297596178054
127813;36845,89808787809
127815;67825,8898601122
127816;40540,113527865804
127825;52994,84551418824
127828;68574,2215492341
127829;48010,64659524576
127833;39307,16431444054
127835;281639,27351273736
127836;370322,0518979455
127838;29310,305976835138
127839;53481,49141632219
127840;70504,19343810306
127841;70958,00264572156
127842;78740,96766517781
127849;68858,85922293413
127851;102972,70800894088
127852;41520,76307063302
127856;39810,2645166466
127858;32546,254752312987
127864;48165,49249487206
127865;73678,98140560173
127868;109101,99157685765
127869;97774,9547890624
127871;35410,39024986082
127872;43040,34091248347
127873;58279,23156636046
127874;492718,7453463811
127876;38848,901662741846
127880;78246,22933906116
127883;48396,31195355719
127885;72717,8765084237
127889;67106,64875061902
127891;41824,89331494898
127892;141775,93480236115
127893;27385,315718205336
127894;88637,84046388342
127896;129858,84251157742
127898;448870,92804049805
127901;54503,88086368703
127902;48874,68459247056
127903;115097,21103640023
127906;42854,709015981694
127907;106446,51925835227
127908;43775,17329692307
127911;41599,72323559482
127912;47072,35196589108
127913;168047,24706831662
127923;26169,29929187529
127924;128763,57298922798
127925;139898,0744659945
127926;144562,7997532691
127928;47746,650382555395
127929;25541,84763968218
127931;58984,37300224099
127932;244279,7761124189
127933;259324,9564327102
127934;38182,76124699738
127936;56277,36708103422
127939;89784,44162354349
127943;42822,53839085121
127946;96575,42067368461
127947;56827,00417834547
127948;90660,8394275895
127949;47312,22000532971
127950;71546,80055311156
127952;46303,7540277372
127955;57030,43608295346
127956;52902,18779122872
127957;58161,3639893212
127960;76652,80778636334
127961;45065,521188529645
127962;119181,97969907583
127964;46611,70416951902
127966;73320,13850975009
127973;35277,14144977931
127975;67401,60428566887
127977;111110,87222627996
127980;42889,02807552647
127982;34985,50370364265
127984;62216,46715733622
127985;47754,60945014067
127987;40966,40866870118
127988;111792,28720914565
127989;35836,68846911527
127991;54397,53953058415
127992;63810,78138158646
127994;100606,53251093363
127996;86325,35669823116
127997;244464,37125273488
127999;29819,967263903156
128003;30187,23206384321
128007;65082,74887632327
128008;77658,91517790109
128009;59329,46447612902
128010;269650,4372790778
128012;52872,51066908397
128013;48765,69797475382
128014;59847,84430492634
128016;52110,13457174947
128020;376754,66532495717
128022;95301,05685429515
128023;31169,53568628883
128024;38705,98956509337
128025;53386,21351012173
128029;37999,84233679993
128036;31448,173590776933
128037;359981,4361873182
128039;51127,13395545936
128040;33891,85452585522
128043;116880,0370574182
128045;52500,917134433665
128046;197310,6178697706
128047;61494,95858775814
128048;107113,18439066916
128049;43299,77995149459
128052;30562,347439060333
128054;90612,49065641039
128055;208707,3103989183
128057;40080,749265441955
128059;73823,92328241034
128063;28613,876051345633
128066;172034,56765644724
128069;52858,68948406555
128074;64843,69523568576
128075;105132,43879834165
128078;31490,359784028864
128080;37634,31658456263
128081;173917,26356162492
128083;27833,496513702405
128084;55568,246421573094
128088;92088,08707894447
128091;60411,287339005656
128092;43343,03852651663
128094;48215,2768050904
128095;70069,25055437173
128099;45257,52537280312
128100;67938,7580727548
128101;424384,7457795708
128103;207599,40360050747
128106;41068,30682414444
128109;50369,529123664004
128111;114211,25282588675
128112;117875,79271170178
128115;138357,34357307223
128116;57025,80965373013
128118;148473,22763840482
128119;112875,4308787538
128120;158924,09087942907
128122;189669,6006756752
128123;30072,07299489273
128124;41942,13301096099
128126;52747,35907846329
128127;54815,00514393175
128138;68867,47278429479
128139;56044,79857700262
128140;88573,00174986463
128142;117164,53985118863
128143;39166,94953229306
128144;105929,49647620879
128146;86922,70239393279
128148;36758,10052228709
128149;367265,1216997536
128153;75996,4865430512
128156;57232,51194502192
128157;39228,18816833933
128158;126744,59217980057
128159;42380,90178948308
128160;64432,69331889498
128161;43794,39566546416
128162;157355,6277833328
128163;555283,9620647836
128165;29371,438543724504
128170;130039,48907615611
128178;64757,50610933458
128179;49183,04609815771
128180;114289,58869759402
128182;98635,62260409862
128184;63625,90417803336
128185;54349,03989150734
128186;73437,8124949735
128187;134568,86549065178
128190;110078,8832449947
128191;26672,778674716792
128195;153379,9322454086
128196;29440,976620207937
128197;43790,96308843486
128199;37633,998354241456
128203;48993,875427253435
128205;317669,11565273214
128207;50460,68157787269
128208;59645,5596430323
128209;44028,973858674835
128212;35346,125744224846
128214;117251,50802937454
128215;120128,93880354863
128216;28696,477935854906
128219;62061,59809599415
128221;88211,93412761182
128223;106945,6038407506
128227;139038,6834285773
128229;120136,45514670789
128232;59977,16268290169
128234;57797,6048965771
128237;63577,543558540776
128238;85247,71158714456
128239;75781,36657757183
128242;84189,7103888573
128243;58150,74082776392
128244;42935,035505540705
128245;103171,86444709254
128246;48525,118466751184
128247;26598,512338252694
128248;114631,37682011479
128249;101924,92305489046
128250;169018,78500305468
128252;360236,2678310881
128253;39831,36937259112
128255;32686,551467152178
128256;150054,7127834767
128257;67814,81417817224
128258;367496,39448027185
128259;62907,01701324178
128261;145878,83189297208
128265;80221,36473149214
128268;95932,49483319452
128270;42634,787037068374
128273;126510,29516914673
128275;472922,93968562747
128278;106714,92924829379
128280;42936,744098780255
128281;234916,15843030933
128282;60755,69935871499
128285;64304,02531612011
128286;272826,76488587365
128287;93427,54649231369
128288;34001,88696631758
128289;63480,16861355331
128291;84894,29837751301
128293;43247,53371942315
128294;96087,87560633813
128298;37958,261674942514
128299;218576,80595149272
128300;57154,74190963225
128302;91984,72798236372
128303;134298,43112732357
128304;71096,36605902108
128307;278945,78087728424
128308;43882,55543770844
128309;43549,309959678416
128310;47993,158065508454
128314;212251,71761182373
128316;112848,68648801757
128317;437096,41049373377
128318;212753,1232158469
128319;46485,2173546414
128320;34796,065261794785
128321;148041,92468228497
128322;36812,05934782154
128323;127485,21705213883
128329;73898,21608090526
128330;47420,584607185934
128332;48943,12551857192
128333;100667,10302517595
128339;72699,13156632769
128340;43962,77841795499
128341;35201,62651602376
128346;24362,767637497098
128347;79228,49931755994
128349;38779,33377171102
128352;31552,849470083227
128354;34331,543404976386
128356;34468,79188322194
128357;159213,46829931173
128361;40837,6204972675
128362;73537,8231989576
128364;232468,4332492214
128366;38087,52700910685
128368;62271,155159609996
128369;264315,44253398455
128371;49166,026073461835
128372;39509,15219451664
128375;113319,7425399378
128378;167728,6928799027
128380;31939,691237592542
128383;54392,209153591204
128384;66625,98219060991
128386;121251,44879193598
128387;101771,96027600292
128392;51120,97368731558
128395;53174,86691496762
128398;149187,56718091364
128399;136462,38584068578
128400;110016,75117435108
128401;387438,9581699619
128402;64663,76921217178
128408;217192,74521456324
128413;41461,450916872986
128414;26554,61279283051
128415;192330,21199605014
128416;143441,0397553543
128418;422847,92995374784
128420;44067,98688427508
128421;163228,1484659376
128423;55727,08009992312
128427;73717,76434833369
128428;41669,433077194226
128431;152070,45099381058
128432;55529,47122195524
128434;65255,10542334877
128435;31516,09126870497
128436;36374,126364665564
128438;31226,466799425383
128439;31542,13029302883
128440;112470,19158510739
128444;50977,62874786189
128445;69189,44468445347
128446;100602,65681259573
128447;40833,879922559754
128448;87067,80484382696
128453;32783,68829451182
128457;33453,92890554664
128459;459591,72706756525
128460;158907,1763418463
128462;49983,79971885099
128463;97586,7226307685
128464;46330,722200253884
128465;44630,48127944758
128476;98891,67096117647
128477;65664,67719007074
128478;41589,431771712254
128480;65445,20168062395
128481;34916,41389040653
128483;92449,96860035931
128486;66202,90354587205
128487;106010,2732911418
128491;300223,2288149985
128492;49748,45109531101
128493;117817,26609164626
128494;98046,58658651152
128495;157943,12436339373
128498;121520,72766458007
128500;48741,69076596723
128503;37897,25739454313
128506;70987,89438416828
128507;73322,20365368361
128508;38715,959933804
128511;120323,68805904446
128516;386198,6218512342
128519;149952,48441305343
128523;47083,50654782051
128524;74520,45586866773
128526;90446,72857636199
128527;48250,56610654264
128528;125664,97497960499
128533;30910,292683250475
128535;38257,6697854101
128536;169676,67270645488
128537;220822,4760646635
128541;58452,91882060753
128542;50690,02797888915
128543;27326,63878802282
128544;90366,74761488044
128547;98009,83633154619
128551;77571,24925821419
128553;38692,91581353514
128556;74602,1483771613
128557;80021,74325286753
128558;52515,94296921624
128559;42374,01331302875
128560;49095,48330299801
128562;54517,79681852758
128563;494889,952252334
128564;102125,28032469667
128565;81849,8062800222
128567;45423,22560972848
128569;58341,22670161622
128570;60192,646061272186
128574;167440,39876668216
128577;24543,768965552925
128580;54957,606312511816
128583;70907,26685969114
128584;95128,60514587413
128585;33589,599194924805
128586;98399,68045746694
128587;133963,56132810624
128588;687922,0677054854
128589;34114,69524852675
128590;51026,30012904915
128591;41614,59425814411
128592;69750,15600136813
128595;37368,8697043056
128596;29093,198496045665
128598;232373,8390957642
128601;297818,8402057533
128603;51203,7134867733
128604;135937,71525438788
128606;40036,83142267508
128607;137911,9418097043
128611;67967,38488399984
128612;96601,20774014616
128614;135342,6213909568
128615;110978,72249201054
128617;138087,40335092202
128620;54531,62973965432
128621;51978,62370105514
128623;140397,03979791503
128624;65532,87605094485
128625;35234,12670956107
128626;290129,72091401636
128627;615526,7836274975
128631;129947,85108306039
128633;136179,06630202514
128634;133674,84334363375
128635;57972,72839918222
128636;194370,09849357585
128639;93881,9551578422
128641;29102,199624030094
128642;39759,957868024365
128644;37044,88129145323
128646;74155,10132342917
128648;34140,33968929315
128649;30234,800192822822
128650;33065,20217420355
128652;43931,48223367524
128653;193991,9432015122
128657;182138,9546897274
128659;115629,52739204609
128662;250010,09646821136
128664;132657,7629709418
128666;98282,95332974113
128672;85013,12001646758
128673;116476,7839038143
128675;34781,484536034426
128678;95292,48947950447
128679;64960,25288412911
128681;36626,82968817131
128683;180722,16162767095
128686;48236,04751034766
128687;59322,74103336096
128690;193661,52056961562
128691;557512,0289344867
128695;64150,961383776936
128697;123471,61077826099
128698;60576,87778157546
128700;52267,47357271065
128701;154103,05388320284
128702;405722,3506609554
128704;91672,89870196366
128709;46365,67212054787
128710;58442,70507393214
128712;128925,20291987159
128714;85647,83857020592
128721;47084,04648266364
128722;158769,63680070307
128723;24866,670113424912
128724;80098,66846891666
128726;29089,334716797017
128728;250438,80432222987
128734;32390,472901551657
128739;272706,00057560205
128740;89377,04048819627
128741;40193,33091912965
128742;48707,27146395958
128743;43243,17870495728
128744;46584,23338251523
128748;59680,531398260304
128750;119499,19159509182
128751;257203,02915478102
128752;47359,54500326645
128753;151842,4401870015
128756;68783,95764180386
128757;127337,26473759161
128760;169870,8916503927
128765;74183,82829342409
128766;43166,46917315375
128767;85866,40427163176
128769;35421,69068876604
128772;71193,12552347804
128773;80785,18223934234
128774;62134,10843890632
128777;38305,13581709917
128779;122654,30177821632
128782;29494,553968090007
128784;43995,7539014039
128788;81419,22837710046
128791;210964,80418235774
128792;245281,42332373266
128794;101822,98182510195
128796;39047,504817393594
128799;48180,22454372399
128809;124227,86752249733
128810;54104,65572690682
128812;137248,72915251457
128814;28697,669913204863
128821;48542,38305019965
128822;137144,33539401012
128823;66038,7094239659
128827;50728,51678659956
128828;40845,910794796764
128829;33007,496469223144
128830;50555,76041872039
128833;578885,4357181913
128835;126475,95215256899
128836;37874,15691405231
128837;126971,53700182083
128839;63857,081794274876
128840;75937,53866171633
128841;42024,98195110816
128842;60974,69049146877
128845;223732,4604561577
128846;109254,665142796
128847;280486,9492952545
128849;49976,738938294664
128850;126909,46854105032
128851;400841,14052026795
128852;109387,08689868331
128855;43435,93237829707
128857;50464,51474029682
128858;253021,27413431762
128860;33335,33810703645
128861;103528,44938305885
128862;102243,82896627058
128866;596445,9564433595
128867;90562,16985132845
128871;25689,494711612188
128874;43109,11902513725
128876;106390,02031082058
128880;120244,70835753596
128881;60609,4634782439
128883;136166,79912665155
128884;28803,286078483565
128886;79707,27135579838
128888;91927,93696275857
128892;64900,20712169923
128895;70504,88972722017
128896;236798,34986894415
128900;38096,704361313095
128903;31891,73799899539
128904;86685,30412222094
128906;149252,78895466804
128911;45177,84290764397
128912;45717,6656212691
128913;45542,22949781704
128914;84229,90480636993
128918;118220,19352872738
128920;46424,17066631124
128922;68243,69820898717
128923;74681,4235200864
128924;283235,7637074799
128926;44586,180899664985
128931;29677,179737395432
128932;43612,5091752303
128934;61814,22382366368
128936;111489,36651087149
128937;62805,665378154255
128938;44446,52135132604
128941;55505,25105434577
128943;59058,1155525859
128944;36290,65556191563
128948;124024,05253381557
128949;121793,57667437762
128950;92984,39613556278
128953;57881,1919699827
128954;44026,734178633764
128955;114666,98231008572
128956;166513,51675061777
128957;128162,45286923388
128960;24225,52244582833
128961;701133,5681593681
128963;36729,92180384292
128964;41087,63368806163
128965;118065,30369571464
128966;111219,14826216015
128967;78925,86280818688
128971;59921,5859316993
128972;125960,4506467108
128974;78259,28396777537
128975;41862,94210468792
128978;54893,43699756031
128979;66897,03945034114
128980;48217,32424950998
128981;111611,88455963362
128982;158867,7829087301
128983;87672,31299109264
128985;56782,404274814864
128986;68541,20404937844
128987;39495,765407629406
128989;562955,5413802884
128994;27722,39689308127
128996;74882,99028203738
128998;49289,028902418584
128999;200827,74644557133
129000;24793,955852911193
129001;45815,45756885043
129002;44290,21744424483
129003;77955,15024091685
129008;108369,03003564451
129009;525900,5213775124
129010;100025,90318806001
129011;37284,54318922368
129013;45705,322933710006
129015;90659,2181959359
129016;46221,230259680335
129022;49213,78973944848
129023;28308,439827822862
129028;89028,10782645456
129030;220561,62887448855
129031;31554,25982995922
129032;259313,32213445965
129033;40877,19775633957
129036;37931,22477986112
129037;53975,21159629648
129041;334954,85302308644
129043;126377,90753541916
129044;47205,534015163124
129045;71651,92503966717
129046;25757,887483954535
129047;52975,6054621444
129049;181457,59525935558
129050;39149,683216894155
129051;32740,561582876086
129054;43049,747473385374
129055;70858,797084847
129056;46266,75105853613
129057;26678,84725166238
129058;43186,923038159344
129060;57492,21114422648
129062;105679,77938966804
129063;56572,430210236766
129065;36055,15315541458
129067;168485,8515784732
129068;60323,213265404425
129069;119374,72690785462
129070;39499,733658584584
129074;195457,56076262073
129075;35851,07497919708
129076;28118,965325292826
129077;192393,81158142223
129079;41719,95144865525
129080;48226,60204447975
129083;131592,0389687524
129085;47998,07756753846
129086;162996,32210835992
129088;66489,50417706154
129090;73138,62798749443
129091;339651,73539398983
129092;62666,43948204566
129100;35415,51531134763
129102;77840,04824794906
129103;123033,65955624466
129104;48359,562057717376
129108;35311,10415009438
129109;225839,73122559694
129111;49916,467867170075
129113;184921,57517346984
129114;108675,62761808284
129115;41095,694281269374
129117;44315,17814512796
129120;42342,93214577192
129121;40161,60341247225
129124;43011,078930843054
129126;41749,88217323245
129127;28439,872066991178
129128;435728,2740869112
129130;159389,87265651984
129131;47292,9970541067
129132;24625,509205762104
129134;135159,322763614
129136;131336,68411843697
129145;47104,35642500348
129146;49504,69015391275
129151;28425,625328600458
129154;88868,68073926884
129155;53661,13987711088
129165;62418,9030672792
129166;77155,16909880572
129167;29547,784938947185
129171;101832,09982728459
129172;110467,39140096815
129173;87420,91494575642
129174;55272,38677448749
129175;42551,60254886254
129176;41359,64102408687
129177;51967,48251005059
129180;73400,22063593299
129182;241308,36126534626
129183;91409,87936795242
129184;42119,831948250445
129185;591356,4145216666
129186;46025,35614429553
129191;50645,36036494078
129192;43823,00371960166
129193;133453,214099471
129194;62837,39944637427
129197;170252,59790539544
129199;46725,014905750286
129200;69750,76022700625
129201;158454,41435499635
129202;45599,05405738421
129205;260350,17244598086
129209;21582,772098045
129211;50846,56884673813
129216;95271,4201482382
129218;52733,91341950702
129221;72451,98510020075
129222;33437,684618106774
129223;37901,036648064925
129224;137112,46043296065
129225;80473,4486770391
129227;73055,76320011963
129232;87522,78659468847
129239;126951,22628415732
129241;46265,58941373491
129243;272476,7617147526
129244;191509,77003039393
129245;38751,88924134759
129246;46087,956839411614
129248;29452,47429854859
129249;90731,845348439
129250;53123,0976756551
129251;31961,473929389565
129253;138718,5256305658
129255;91918,1501104349
129256;41344,65376678043
129257;74480,35128013957
129258;61758,33925394995
129259;82143,32902476049
129264;45481,672004425986
129266;610018,1316228621
129269;98318,97309324722
129270;26830,471631390355
129271;56990,39862641423
129273;39271,20950508841
129278;134259,60923838365
129279;534264,6164900609
129280;65569,82559180162
129282;129623,55508220603
129286;52746,55186458242
129288;41573,335053329305
129289;96723,94512952145
129290;54343,71752001346
129291;106610,40637184419
129293;31851,434237218364
129295;78715,77405967105
129296;67076,57468800983
129298;83409,06217102849
129299;59840,16681512314
129300;60932,23880920505
129302;45682,62662285166
129305;86164,4657275095
129308;92382,05202924572
129313;43183,066600165635
129315;152165,04825839665
129320;42969,325895984744
129321;43764,54457781454
129322;80883,20915854549
129325;54644,34763257237
129327;140404,37431855526
129328;64457,2141069571
129329;150785,51262025512
129332;51759,07710573978
129334;104247,98542100452
129340;80686,01367104032
129341;123248,02922779297
129344;36580,38217005721
129347;234578,987864266
129348;37280,2051924441
129352;95592,5559086364
129353;50882,36704463203
129360;119365,73352953173
129363;31368,27347337425
129364;49504,0366865956
129366;81658,62131701034
129369;28479,128243918964
129371;58081,25944257736
129372;48498,1953927319
129373;52979,51931280279
129374;24151,035025072193
129375;100723,36456810047
129378;52777,56829640568
129380;162001,5304935432
129382;42845,4914341949
129383;136483,84921359376
129384;76194,61716670741
129387;58141,39656387812
129389;34657,82345255405
129390;76305,59292168914
129394;34343,661908506416
129395;289081,9773645926
129397;121652,52060998123
129398;30909,721491085464
129399;176241,28733640772
129401;55021,08674960903
129404;87529,07224902828
129405;49987,21257193813
129406;55243,0211337846
129407;114086,80961141136
129408;67986,89858793847
129410;108708,40401595364
129411;222193,39106705517
129418;43548,710617259785
129419;41484,5406602946
129420;184655,80525182813
129422;69934,6862866271
129423;41458,06779195044
129424;211913,1182424992
129426;30183,70552875766
129427;103469,31671953712
129429;150137,56797073985
129430;31707,266099772864
129431;108821,61720983185
129432;36034,339415515526
129434;36320,89719771866
129435;50317,959110351396
129436;49013,04100945147
129437;32950,564428224956
129439;40422,28368937622
129442;171696,94943321447
129443;164034,32167647596
129447;38155,04631486529
129448;150675,5477170479
129449;24196,1580406588
129450;120955,19685954809
129451;96314,78468565362
129455;47614,24790339569
129456;47092,2203726577
129457;167501,00481468166
129459;45241,395486362526
129464;26747,928892211516
129468;44173,96118802401
129472;62457,38908325046
129473;45372,453698115256
129475;37735,16523681567
129477;20000,0
129478;22253,202451220932
129479;46016,94514635871
129481;71319,34533571683
129483;90621,1996640251
129485;136013,52279639762
129487;75073,16108669365
129488;23718,025486662707
129489;80809,93150235795
129490;28444,4077068262
129493;112603,11570764604
129495;22725,806213306954
129496;50864,465479566425
129497;81043,58654792084
129498;138570,63588375848
129501;41853,0990225604
129504;46338,06993393931
129505;68310,43413194222
129506;47948,52875709163
129507;59323,80609644214
129508;109488,65026690364
129509;71953,85189599033
129510;31531,4234200051
129511;29728,795824189463
129522;44443,15651502952
129524;53281,53696265743
129526;43548,710617259785
129527;61785,77589038573
129528;123673,55889481877
129529;373765,39446364884
129531;100222,17675446211
129535;42325,73500696029
129537;132226,0758074741
129538;46386,03866503976
129540;41662,512725115186
129542;38829,16228350656
129544;27973,045363054574
129546;41810,29632030202
129547;87605,33276861132
129548;59375,04592484098
129551;40525,31803310656
129552;49423,9678455984
129553;98228,49956505247
129554;32259,25182739726
129556;57184,93201991613
129557;166812,43141372444
129559;65745,19968557669
129562;54116,56134597791
129563;119553,42645835444
129566;93877,10952550222
129567;39268,77388410535
129570;37536,65342349765
129572;58478,14017353115
129575;27352,23528906146
129576;95798,88246618432
129577;46301,561943234025
129580;94208,94690532106
129583;103835,22992467793
129584;101348,08897711805
129586;181909,99419631614
129590;744777,4303164495
129592;89447,63056265964
129593;85108,01432232992
129594;98976,87986511891
129595;58176,18528155892
129598;48995,37723286018
129600;32357,32012946759
129604;36633,974675200305
129607;32530,939949987194
129608;51741,79006979465
129610;116106,2499096674
129611;132439,12166541294
129612;27506,782619447065
129614;54823,30887985808
129615;56221,43959683043
129616;89502,72779982096
129624;53421,378924925964
129625;71567,78080780133
129627;93916,02048829592
129628;37434,600468802826
129629;59493,29745020108
129630;37486,27489253238
129631;56281,67805102905
129637;70270,5672552711
129638;48617,24762179438
129641;81180,07977144973
129642;45626,036998331554
129645;55311,01701721559
129651;89199,66345975299
129653;73185,96493789158
129654;1048899,0650223994
129655;171153,30759541702
129657;131471,59478179264
129658;53573,99929845924
129660;91217,41275660407
129664;36074,988449954675
129666;44629,086713773584
129668;37507,469360212555
129669;282330,7654563346
129671;43767,43582288194
129677;374461,714275256
129678;260702,41916131333
129680;91132,31083574201
129682;72527,85464354022
129683;32087,991480643992
129686;50881,27728583097
129693;64112,170207944
129694;36959,16650255988
129696;51312,73301724893
129698;94351,55838775563
129699;115589,59890888985
129702;63432,08222409348
129704;243253,98990123926
129705;43173,54949977818
129706;76658,30805169434
129707;60521,84535381024
129708;60840,03729765335
129709;89662,59469885542
129710;66249,23486390978
129711;65917,64115431467
129715;41873,478012897096
129718;82622,81133951442
129719;94155,37445893696
129722;46692,000556706436
129725;30811,865839729344
129727;82138,0798306187
129729;66593,35813090278
129732;158685,88721602643
129734;56708,45304938853
129738;193873,86434925403
129739;57113,741166877175
129743;151808,2170918419
129744;1058403,6348502801
129747;69646,24205769636
129751;33722,706498124295
129752;53195,512040258654
129755;65655,19972918519
129758;66377,56240814507
129759;75223,13314824642
129764;97599,56213562706
129765;50522,28604279071
129766;40657,96481350467
129770;52292,81108736622
129771;30052,433310470737
129774;64613,5951711952
129775;45475,59775760949
129776;80478,0302454668
129779;125925,61420463001
129780;92049,04659180326
129781;332546,28865297395
129785;127415,99394465002
129786;31135,50307057953
129787;43058,57135386457
129788;50520,88306105686
129789;127844,84051537521
129795;106693,92471734388
129796;317254,5929179645
129797;58656,50604575231
129798;59053,47306261608
129803;105137,21483888551
129804;63058,821734924946
129805;148083,81711982144
129806;38801,375942680555
129808;66211,61384468325
129810;32062,406881864506
129812;36166,85441349826
129813;60078,57722824575
129815;59810,25016780511
129816;30722,73314019071
129817;148362,3298966865
129818;61346,44308439954
129821;154931,25258541608
129823;102764,36550751519
129824;42116,58518177032
129826;47559,66588701858
129832;35626,13168109878
129833;30436,40630366281
129835;49118,61737407761
129838;154175,78045479505
129839;72920,94945023327
129842;24173,03670405225
129844;55371,240162636954
129845;88846,59192338047
129850;148436,51548196163
129851;69190,07128514591
129852;309500,2418565012
129854;57467,15100185288
129855;44616,53454102913
129858;49244,52222289838
129859;63365,492136471694
129861;73700,78406004798
129864;59652,70014058301
129865;32338,007471377034
129877;48191,03818020889
129879;140762,69542115476
129880;76238,90956925951
129882;64329,11690855911
129885;40627,546472129965
129886;109877,31668015904
129887;206175,12012446474
129889;33895,24218312019
129893;36199,880849625326
129894;120269,63304274679
129895;160195,52098282592
129897;186512,59159652836
129899;41339,05046282668
129901;43073,736280391044
129903;71677,0417054938
129904;49058,3456935985
129908;234375,7827636531
129909;34501,5619837583
129912;49515,49869687392
129913;44384,63723675076
129915;30902,527010294958
129917;112571,4717376651
129919;42643,97275493323
129921;115353,7154424854
129922;50281,17707529097
129926;61639,22476621503
129927;21987,834379390344
129930;87251,52585763023
129933;110371,1467078772
129939;49887,77266872913
129946;184374,13781475788
129948;114650,51777010289
129949;128080,40573263152
129950;73664,51316276101
129956;57560,68283556209
129959;62189,32133045426
129965;27258,985132498303
129966;36336,473682544165
129967;43663,0222628804
129968;86209,90192905314
129974;131946,50625189097
129978;378040,42223494395
129980;55136,1122386947
129981;39125,14302878529
129982;79022,75975087578
129985;114981,46918272015
129986;195948,16772239434
129987;70822,35833837894
129990;147504,33319606265
129996;72959,19648535391
129997;39195,76416241262
129999;45012,79700553348
130000;36557,81308100649
130003;39474,40434259016
130005;242391,3947274167
130009;27511,039466931776
130010;95256,09554254825
130011;75771,9659571262
130016;82556,47629218102
130017;80179,18442394941
130019;160705,44948217965
130020;55650,03750649915
130021;105369,64773550771
130025;28201,29025394001
130026;38024,60003792268
130029;234440,88539621097
130031;75548,56507018913
130032;35022,435021051846
130033;262517,1905348889
130034;55930,85881403605
130036;62436,09385261985
130037;41133,31320678907
130039;112461,30289731464
130044;32422,78547870351
130047;143463,85784090147
130048;187882,09458383376
130050;20000,0
130051;95818,35709741407
130053;46992,18760893334
130057;104287,14702437993
130059;118738,12695777096
130062;74788,84342961152
130063;66342,22192765272
130064;187900,70934967822
130070;249121,6978403046
130074;36966,92982068866
130075;181689,70220447762
130076;52099,9377279779
130078;46438,33721112383
130079;43516,33430734585
130080;72221,04290675207
130084;54228,10834053555
130088;63146,229944627885
130089;73452,17652714917
130093;26303,87494402945
130095;57032,833109638945
130097;86477,88525472024
130100;59417,38409925143
130102;52022,38849888948
130103;43083,9473798159
130104;41019,82540902864
130105;35013,17554418662
130109;75821,91224582387
130111;81201,09714730951
130112;47673,756687580855
130113;35650,02742986414
130115;47302,399215330974
130116;43853,51707420711
130118;167337,77310745997
130120;25660,89589397934
130121;72097,9395399859
130122;189576,86559697372
130124;227530,63345259766
130126;194858,28269843935
130128;49072,383503416364
130129;30744,923860345312
130130;162551,7424040786
130132;48411,3192935247
130134;54126,727984814876
130135;104205,93566145703
130136;33869,46293478129
130137;104993,78744987254
130139;419566,59096265637
130140;100396,13289015378
130141;147456,35816137737
130143;64614,7590579638
130144;102999,49444974764
130148;89369,1961237529
130149;54113,31690535633
130150;106114,68880578656
130151;55835,71784786952
130153;120574,07095740967
130155;25573,51867982576
130156;90728,48002487817
130157;152807,28054930098
130158;39857,5940027387
130161;41487,06745061142
130162;372041,917801959
130163;33129,51523787205
130168;75192,8469012675
130169;111705,85117245237
130170;95823,19340706391
130171;64334,62857590451
130172;37657,50153023506
130173;68943,8845001138
130181;67642,59097759494
130182;111375,35634664993
130183;41800,575625449776
130185;50216,14325845826
130186;47668,080903594746
130187;65132,05758811386
130188;44338,28409401466
130189;34028,897634260895
130191;191855,21429069713
130192;34130,535877810886
130193;47950,79274967973
130194;38031,1499396428
130195;111246,57985229403
130196;65710,27037752209
130197;78481,2281099634
130198;259843,95188364977
130199;244937,73372076568
130203;50936,46768381094
130206;52657,81081442483
130208;104373,45770334904
130210;88586,18514158603
130211;59969,02318086698
130214;75914,52859314631
130218;30248,53815572291
130220;77827,92881216186
130223;251211,2660454676
130226;52766,00663917539
130227;115752,5644579739
130228;145911,1789697841
130230;79886,70943765086
130231;21106,21106330895
130233;102722,75146831712
130234;258296,84931798067
130237;46319,02215724655
130238;77773,76905404203
130246;695391,9183728794
130247;68203,00501342677
130248;135895,19980107364
130252;46964,89703903488
130254;44447,18898522779
130259;40943,34991327223
130260;55079,66556606603
130262;65178,604454136286
130267;47279,30767967462
130268;89335,43239077664
130269;52443,73022258841
130271;40875,411197896006
130273;121302,27646974532
130274;215294,23981989617
130276;106275,01984762182
130277;46129,63424393719
130278;66147,92667101517
130279;38474,553498802205
130280;34696,61602363137
130281;70629,9217168332
130282;72190,25637939607
130283;56790,68865319141
130284;28468,656628423567
130286;62478,282386276085
130294;53168,64083468047
130296;76160,91152485304
130299;64316,36865060164
130300;179539,65221381848
130301;88611,90079294148
130305;39671,35135467961
130309;36758,032166240075
130310;179859,54827718376
130311;87022,54364562398
130312;35770,42670760628
130313;56962,97143458571
130314;35326,85033232781
130317;35357,46694283172
130318;54923,75207339579
130320;42663,62258752551
130324;45100,58042442574
130327;67966,9777828349
130328;181260,87592025794
130329;23373,06230555721
130331;112047,14331663231
130332;84400,6387498241
130334;301703,8370627829
130337;48888,51693765703
130338;62531,78637328495
130339;40712,249845712075
130340;84847,77421667667
130341;38208,79718557906
130343;87550,10385692741
130344;36081,31191244388
130346;114580,05300827212
130349;52184,97218706768
130350;74650,35752351099
130351;34535,300437323596
130353;23477,876172312303
130357;39819,87146666707
