id;predict
124035;38306,5483231454
124036;86319,9442452731
124037;72440,4427194647
124039;175728,154587339
124040;58664,8991868056
124041;25021,6203262359
124044;34442,0691081505
124045;38991,4537117034
124046;59743,840432716
124047;30038,1627752497
124049;112891,521075088
124050;51466,0254400451
124054;297507,156360187
124056;59845,0397641069
124057;51378,1767180047
124058;32763,3080771801
124059;45458,8692281513
124061;40926,0313189966
124063;41267,9262117283
124064;40756,8284365797
124070;127183,018492809
124071;50302,7613236825
124073;23754,1002812925
124078;135140,960778888
124080;77823,2659514346
124081;51848,876028993
124083;55570,3736911283
124084;31694,4053679975
124086;52298,3472834414
124087;38830,2307160488
124088;108026,005909459
124091;44483,4743861744
124097;311475,43742703
124098;107710,365019404
124099;46436,3418920169
124100;29703,8942771025
124101;31922,5390913407
124103;49526,5964553202
124111;48238,7754112726
124114;39472,3469474544
124116;697272,856367802
124117;56751,2018469484
124118;166019,857419667
124120;37883,8675485107
124126;54842,1578659082
124128;414762,206108101
124129;112228,476941884
124130;41424,2361170389
124135;38164,8453612219
124139;112889,038660882
124143;31645,464094473
124144;243760,729529385
124145;228455,605855412
124146;31049,1177398576
124147;143670,26379735
124148;48712,5410531904
124149;51556,7220285485
124155;83080,48183959
124157;80299,2989160003
124161;34096,5192028926
124163;149389,700651416
124166;129433,198526662
124167;47592,4528632006
124168;117097,97661999
124170;70692,0690752357
124173;293667,284193509
124175;36474,7954539534
124176;73286,2279755839
124177;464610,789917423
124178;41917,3892379076
124179;159485,414200919
124180;63935,6269023186
124184;38937,1123477187
124186;199403,621367386
124187;46987,3877138991
124189;50206,2374407813
124190;43443,8184614011
124192;37768,7621477303
124194;28170,6605260437
124196;198447,125573286
124197;117671,482093188
124200;41728,9560542371
124203;37665,390091551
124204;91314,4140072392
124207;58567,9489472962
124208;46811,3798001374
124211;61664,0080067717
124212;110361,338084492
124213;321995,571241692
124214;54300,1532533639
124215;39158,8762651255
124216;290473,236589813
124217;35095,6145461791
124220;56774,1166298215
124223;137692,922989781
124224;44459,2348854678
124225;155922,7074216
124226;112136,769072712
124231;254152,605319189
124233;46313,8995403221
124235;44388,7344666517
124237;34299,6190069132
124239;47275,7564630523
124240;295639,655233726
124242;34435,3948948233
124243;255369,199762652
124245;23409,5832691199
124246;432873,562494904
124247;154085,605592901
124250;40350,0390706363
124252;35209,0709163689
124253;22134,1474749012
124254;114639,161989881
124257;31700,7705326153
124262;653376,405554867
124263;26520,3071121683
124265;32674,0406730663
124266;175169,37470409
124268;49243,6946521686
124269;39924,7629067401
124272;592013,905542298
124273;55248,9991113766
124274;229461,504194477
124276;44786,5220547183
124277;110633,08591496
124279;49638,5810442106
124281;61663,5885927173
124283;43373,1612993689
124284;32824,8998218042
124288;894719,686647395
124289;46785,0293636111
124292;47472,9510862144
124293;35763,1397408563
124294;103420,027044772
124296;78915,6311594971
124297;122661,022749517
124298;58526,1730319968
124299;70145,8614312632
124300;182285,506965412
124302;53964,7325454769
124304;211469,752454599
124305;27992,423452081
124306;41026,9185651089
124307;74626,5332651965
124312;57719,7184170191
124313;145378,058796658
124315;90959,9454978441
124317;206631,239724398
124318;169916,643947537
124322;33503,6402107659
124323;156985,852691096
124324;45974,5885636048
124325;37913,0067053879
124331;321465,063268842
124332;36604,1461442555
124334;45750,0798111862
124335;122031,031526894
124336;55678,9674458345
124337;27474,2868977353
124338;38802,4648492925
124340;55925,3964674948
124342;310928,58297962
124343;48780,864570634
124344;154425,658946917
124347;109578,075504016
124349;53030,0109253855
124351;54874,9006863399
124352;132046,439342433
124353;27264,6792499466
124354;30347,8513767881
124356;39324,1996564126
124357;78043,8602861312
124359;354615,791846563
124360;263101,159554859
124365;251964,041649547
124366;210436,658780259
124367;57696,1650310251
124368;64843,8002708691
124372;103815,989664512
124374;46174,0257221077
124375;75505,9767316936
124377;356134,728252708
124380;27285,5938389501
124382;413631,312069274
124383;23713,0650349728
124385;52618,6594469845
124387;51059,2693375525
124388;25633,3890226096
124389;68308,6138940981
124390;40935,3047442861
124392;130938,990181808
124397;50209,3639250878
124399;23242,3760947964
124403;154435,685006326
124405;227586,954721834
124406;33747,341100631
124407;138127,660178461
124409;133459,485119886
124418;138583,93660883
124425;34046,3401939808
124426;51093,0708036005
124428;73243,9472620825
124429;252765,377017494
124432;90416,5006975466
124433;59224,4182847298
124434;126806,339209205
124435;55941,519034102
124436;30307,1219009898
124439;90847,8538707141
124440;190830,283733516
124441;34294,4917324614
124442;48821,7110994069
124444;53361,3809769512
124445;26321,6490944003
124446;231179,47619233
124449;123948,291084864
124450;72187,450384882
124457;39612,3688841103
124458;312073,52896503
124459;115904,354633708
124460;57041,5145592299
124461;39142,6278000853
124464;55555,9336611229
124465;109631,511482769
124466;52768,6216285762
124467;165930,558578526
124468;49496,0220775033
124470;123041,971713405
124472;37986,2598577425
124473;37207,770839139
124474;23099,6640098688
124476;165360,405895998
124477;512190,081989494
124479;76598,2040698182
124480;250935,39850388
124481;50115,8744661918
124483;51313,8967570892
124485;139865,599234341
124488;33175,0556387528
124489;66791,3004686395
124491;441722,396840753
124492;50532,1947530833
124493;127091,717995752
124494;257743,940219825
124496;64006,3302803821
124497;59867,7007193834
124498;22707,8848472612
124500;65434,3252740558
124501;76890,9447574055
124503;297847,025058898
124504;38460,471843421
124505;39261,3202189639
124507;43134,9770034249
124511;105665,779240013
124512;58195,6263125034
124514;44180,7515884925
124515;44118,5476740285
124516;39459,1667429821
124517;70400,0008018397
124519;39701,1260381199
124520;43142,3240247965
124521;52651,6859327782
124523;144656,061992053
124524;25494,8299177063
124526;53853,6043110412
124532;151937,170949779
124533;79900,3776517912
124534;127050,003375066
124535;32925,7060351846
124537;223476,329443507
124538;74153,3312704427
124540;39701,1260381199
124542;32312,0613919039
124543;52349,8251795038
124544;309160,880355492
124547;33119,4497238724
124548;118466,728519971
124549;26943,6478781121
124550;228332,693772532
124551;90242,4269402
124552;36869,1695906425
124553;27762,0176490034
124554;58499,2460107328
124555;65117,1532524756
124558;37030,8606465219
124559;50102,9950929306
124561;304259,650318403
124563;301211,832850595
124565;151946,386345912
124566;35801,8341302189
124567;27478,3985702027
124568;111070,289141717
124570;369114,067037
124571;33586,3648555654
124573;273875,091728183
124574;35954,7393044635
124576;82509,0976542385
124577;50494,1694984724
124579;41599,3787110177
124582;63237,4918932911
124585;60334,5217871137
124586;179322,389273846
124588;136614,267166106
124590;342744,223123982
124592;25178,9285477776
124593;30503,6643327652
124594;46184,7041605728
124595;243912,020267732
124596;37170,3225648441
124599;85540,3638220201
124601;84368,9231410289
124602;46341,2238836845
124603;115476,728071868
124604;48976,4072287679
124610;49224,6207051066
124611;68653,8082810503
124612;27398,7244177548
124615;89860,0393131611
124616;50387,7697426105
124617;43815,1183545192
124618;71418,6054470103
124619;44169,2856483006
124620;160102,933348965
124623;79137,7662127012
124624;46704,2030738932
124627;28652,5205562195
124629;42298,6201287445
124632;51392,1414695314
124633;233084,372371019
124634;42627,0469605686
124636;112191,22626613
124637;37132,7368077938
124639;166274,593560585
124641;62213,4932292302
124648;35155,7998713247
124649;50994,3481779186
124650;32604,0406936298
124651;52314,0351043969
124652;44729,2310429686
124653;123758,319129462
124654;65197,6199318551
124655;47892,1479058774
124657;69695,4045634859
124658;79012,372080333
124661;36707,48474885
124663;34781,9843934533
124664;33094,9893996498
124665;182844,044594282
124668;309333,431179634
124671;59734,2616911954
124675;39222,7405113883
124676;37313,9489049841
124678;107179,44083874
124681;24529,051292894
124685;59672,2052959123
124686;145530,759616551
124690;79912,0055645791
124696;283703,99492299
124700;49917,7111624397
124701;108164,176631051
124702;33955,8644756041
124703;37025,5467381687
124704;60371,368866895
124706;105162,782471706
124707;229534,983049126
124708;144563,686592039
124709;167315,458382919
124710;48808,3262213949
124712;67887,7125315965
124713;194516,139059543
124714;212378,266641731
124715;81314,9058678293
124716;50946,455947331
124718;34848,4994140654
124720;95797,4235860862
124722;140403,6707223
124726;175399,324364142
124727;24749,850704976
124728;36630,4722993654
124729;55832,8308082288
124730;44751,6860398183
124731;63276,2165633409
124732;62648,5521223501
124736;87781,176646213
124738;178656,635872391
124739;39117,8844990845
124745;168284,961609966
124746;121639,725819892
124749;33782,3840984186
124750;57175,4837628003
124753;145006,021308364
124754;38294,8779675029
124755;67606,6346709133
124757;48498,092378431
124761;135827,479852897
124765;40763,8296567454
124766;55308,6457978456
124770;67537,7649643003
124771;102175,133598421
124772;45862,7670449047
124773;64600,6133647509
124774;151849,14260202
124775;161704,458806925
124780;47864,7974091219
124782;45033,4947709434
124786;31105,73084758
124787;79894,6059824647
124789;169836,662036735
124790;125850,783733116
124793;147126,422818357
124795;65766,9912407667
124797;44289,5704419184
124805;30736,6474110639
124806;41589,0057648362
124807;64239,7386439026
124808;107159,75555922
124809;29427,5698440168
124813;202288,894715156
124816;32576,1897413437
124817;53959,8482764753
124822;37872,7587730991
124823;59329,8800934153
124826;31777,9179662074
124827;39858,7520278136
124831;55448,8092973932
124834;62742,9206574291
124837;169852,384287694
124839;27885,1048889662
124840;39771,6940561473
124843;30177,7732168062
124844;87256,3621401276
124851;112699,619373652
124852;40973,751754545
124853;187914,154148119
124854;171957,070437276
124857;32018,4013618232
124859;31311,5446012476
124860;51937,0479554701
124861;56890,7314134854
124866;40412,0986309118
124868;39646,3831279259
124870;78339,1954852345
124874;174471,025271558
124876;66148,6581168313
124879;114606,874036558
124881;48812,2067705658
124883;118929,899310284
124884;130882,604035783
124891;82392,3207025913
124894;132871,735889424
124895;71080,5210944251
124900;32980,8218890116
124901;36520,3947818946
124903;90635,0104101298
124905;135806,855449677
124907;39690,1627080212
124908;236921,869023325
124909;39666,3250559658
124912;33830,3780636367
124917;30241,9788860493
124918;51417,6999622481
124921;162322,065933464
124929;181993,138524492
124930;43448,231506149
124931;49183,7675691686
124932;34912,3442238717
124933;51350,2909647063
124935;117038,045925948
124939;35987,895227569
124940;31298,1794782231
124941;42889,161419088
124944;51756,91603794
124946;25425,0208812282
124947;43098,000842608
124949;128362,973132027
124951;51975,1935244574
124952;328510,533428272
124953;42021,0147018017
124954;185678,446606736
124957;74106,2038964196
124958;51001,1650223656
124959;124387,224858706
124961;46268,239079345
124962;51771,9227030209
124963;39027,2562212658
124965;54081,6254377864
124969;64298,2919357504
124970;417700,574570892
124971;63612,2095649414
124972;46269,1605009114
124973;140458,150532684
124977;43185,5613918013
124981;40191,0699986762
124983;38720,2163763326
124986;66117,6145485092
124991;55236,1347189813
124992;72224,275249954
124997;47501,9080965245
124998;59336,928604588
125002;292232,49940458
125003;53565,538610888
125005;26473,8851114546
125006;55963,3204465811
125008;123127,812266315
125010;36829,9535006828
125011;39780,3791581582
125012;153770,590860708
125013;66220,4113015227
125015;38527,4393078757
125018;114652,280848575
125021;183767,853453709
125023;45380,5861931923
125024;86257,8632644941
125025;131054,272133347
125029;40531,4537283334
125030;46735,9081177097
125035;57353,5569658568
125036;48246,107619793
125042;79469,4779112898
125045;101158,044928807
125047;35645,4491164853
125050;66844,0199330963
125053;49434,6048618915
125058;290789,849242627
125060;66431,6527219901
125061;74871,7977613032
125062;150042,998621348
125065;117178,719376678
125066;79848,5290830907
125067;75660,3919900794
125068;126691,596094679
125073;41779,9602694603
125075;361491,792556893
125078;160556,283643567
125080;41815,7730519152
125084;29651,2808656904
125085;44408,865778808
125086;413351,706131594
125088;448550,530566395
125091;40572,9536728235
125094;23730,5799650038
125095;54984,5490259415
125096;92649,6927647089
125098;36386,7290814632
125099;123766,383815824
125100;75278,1091033635
125101;42234,7939419732
125104;30042,2194457885
125105;394630,36893442
125106;51243,8239800868
125107;128998,342491983
125111;32894,0116289277
125112;78927,3481305604
125114;70808,8484618028
125121;34325,4673802079
125124;57291,4043145996
125126;50307,0099218239
125128;35948,9946821385
125129;155341,019934182
125130;168803,744140908
125132;42220,2349635622
125135;58672,1207761271
125137;202102,26687802
125138;121332,082606797
125139;29777,1864827603
125141;118957,452235738
125145;119021,176416147
125147;60519,8804135199
125149;30791,6633346827
125150;33804,5355131021
125151;149056,770071349
125152;33256,9131400725
125153;25858,4806088959
125157;213990,539934432
125158;45991,0224801243
125159;40976,8012939694
125161;32485,2846335781
125164;41917,2361792336
125166;40343,2959208013
125169;26407,6999033728
125171;34913,1334920729
125173;57373,8762618637
125175;98185,0090148226
125176;178037,334041051
125178;37680,0621575087
125179;26497,7869376086
125180;370325,872672365
125181;35517,6687852501
125182;67985,5182976526
125183;155842,259824202
125186;32264,0767837783
125191;39180,2545763254
125194;35240,9320540909
125195;46417,1129902179
125197;45259,5610728801
125200;36936,5408904511
125201;550790,072176558
125203;45493,9967287519
125211;49558,7495661155
125212;167943,501767546
125213;30727,5898739012
125214;124741,257663172
125215;130856,402162834
125217;52984,0044669312
125219;65866,3963361799
125220;49279,889950381
125223;241923,797402986
125225;113462,100918766
125226;190520,938076358
125227;52008,1359617656
125229;116356,46955377
125233;59552,2706700073
125235;27986,5110750493
125237;165237,521260719
125244;26375,3488660986
125248;57683,2514857248
125249;161103,651194976
125250;54498,3065379975
125253;47943,3898921506
125255;126925,476407825
125256;133155,288961443
125257;122040,851546247
125258;166270,474190133
125260;138356,734051446
125264;35093,9570951086
125266;76133,0207550074
125268;35452,4581175915
125270;264388,533028665
125274;51523,6842244033
125277;202774,029490989
125278;48697,5583323665
125281;127864,003770707
125282;62844,1240021743
125283;81439,1713633815
125284;32002,4702668311
125285;51719,4878502541
125287;27438,5935731688
125288;37605,0976079209
125289;125399,942539073
125290;58515,5862859715
125291;61574,4507351612
125292;151284,443509506
125295;32239,4058646002
125296;178662,758377613
125298;180900,208042696
125299;173644,988200352
125300;42503,7850647319
125302;68213,6944967
125304;301012,685157696
125307;188627,738800457
125309;314264,432030798
125310;30588,0934703689
125312;191637,072620492
125318;139620,492649117
125320;201914,24349136
125321;61259,6943479885
125323;38760,0641238402
125326;249964,927077426
125327;24418,0593534673
125330;50277,6887386194
125333;58005,9201858644
125334;147542,349068457
125337;121410,396843829
125338;98964,9524241503
125340;61555,8740705804
125341;286323,35155253
125342;31179,7421190279
125344;122786,181452574
125348;475025,190129236
125349;209400,33400189
125350;35335,7769632179
125351;135477,500364567
125352;66314,2386764752
125355;80464,6013028976
125358;47507,7786623126
125359;168006,507637077
125362;140436,337728221
125364;54962,1574732217
125365;52613,2863865951
125366;126277,950544247
125367;131887,285123004
125368;54178,8710859378
125370;29897,3741992317
125371;39215,0044608964
125372;61259,6912723721
125374;242776,804377886
125376;36393,2163005703
125378;114604,247373071
125379;73020,8450433014
125380;54563,7733956774
125383;272505,303190433
125384;110394,243458007
125388;22949,7408880572
125389;37495,9333007032
125390;62810,5591862898
125392;39012,5913453154
125394;37579,4126962892
125397;71600,3589984464
125398;67014,1494056036
125399;303306,110640182
125404;49057,9114019868
125406;51911,9047007888
125408;58423,0139192145
125410;38397,2615217791
125413;27598,2191147636
125414;26961,2675199916
125418;31736,3849076299
125423;38579,7285399305
125424;32564,5403877131
125425;61741,6549316794
125427;155948,219414563
125428;86490,4983263868
125429;49893,0714624201
125430;37478,3825051347
125431;123826,483186985
125432;39091,2987058133
125433;57206,176560394
125435;42197,9557992795
125436;64505,8220174057
125439;146000,926872852
125442;49994,6859236971
125443;269381,600529696
125445;45555,8189031444
125449;34952,7149938553
125450;53498,7432697043
125452;53086,7269502225
125453;74949,8504552934
125454;127284,074565987
125457;30958,5455666921
125458;57920,4902796604
125461;51151,5945926738
125462;232892,932838618
125463;63250,5246700664
125464;46246,7181285896
125466;34478,1597625792
125467;31047,2476400303
125471;54249,6878928515
125472;162570,275694186
125474;30910,2588586745
125475;41894,7826201737
125477;36879,9801669502
125479;31608,3854349187
125480;213500,336718783
125481;57010,7585858086
125485;136260,264623199
125488;46120,4607776325
125489;106920,432832896
125490;134253,332690198
125497;72910,6496631271
125499;426200,2785303
125502;33203,211000893
125506;367414,018553802
125507;60891,9223815261
125508;29354,9537828483
125509;117264,779021797
125510;172802,341161707
125512;49489,3573261402
125514;36042,8560525229
125515;46694,8799762386
125516;33398,8676197699
125517;36478,8587651405
125521;35871,48751721
125522;117507,442639974
125523;111876,024207067
125526;38888,3412105261
125531;33348,7287284342
125535;64107,1953686082
125537;102483,387621024
125538;32406,6145251634
125539;29216,0605702711
125541;58682,1718506706
125542;195403,162574594
125544;46882,0890144168
125547;43935,891067943
125548;57913,3882784973
125549;46614,7567353803
125551;471572,069913052
125555;58757,5928610353
125557;31648,2026963624
125563;153716,218959509
125564;53807,2063278368
125570;32501,3781270049
125572;223679,859253481
125573;118047,677081853
125574;326200,600193062
125575;55271,0765630513
125578;117161,770566119
125582;40036,4079569422
125583;527868,12837209
125584;62293,9444014841
125588;63016,9841591287
125589;53244,7917370487
125595;41711,7103545692
125596;58102,0302744328
125601;34416,2064315662
125602;40900,3290928561
125605;293011,992179672
125607;49855,4077412825
125612;68313,5646781597
125613;360060,522995499
125615;228503,065484834
125616;181433,652114195
125617;73179,1051437158
125619;32197,2368860543
125620;37479,7167421916
125622;138474,955754733
125623;121757,681657021
125627;349643,421906613
125630;79892,517547125
125631;26156,8559410903
125632;158837,298296471
125633;59262,2165263758
125636;167399,765656272
125638;113739,286706909
125641;119342,49548919
125642;53563,2801871587
125643;26563,0893676308
125646;217517,294010029
125648;32647,7888978388
125649;113228,002518085
125650;75019,3911919057
125651;63515,2319054655
125658;100770,555760438
125662;41269,3298697052
125664;140098,022274806
125665;237851,834079732
125666;39845,0810878207
125670;103881,69960697
125672;32906,252641004
125673;117553,199970696
125675;108278,700498148
125676;30506,3666229603
125678;28597,5243241593
125684;82931,0555169404
125689;43599,3673359786
125690;65050,4343010585
125693;51457,588745737
125694;121468,090848631
125700;56454,1355856037
125701;39691,8461618956
125702;145151,820572397
125703;93906,014788719
125704;33380,1629302206
125707;87833,0261495451
125709;64512,2692367549
125710;53467,6767907199
125713;54574,6631925939
125715;68672,5556316219
125717;60545,501340283
125719;27647,6258859709
125720;132607,411112482
125723;187209,969663285
125728;33179,9956972392
125729;52264,531219381
125730;42882,108907135
125734;45016,0992691878
125738;34391,5415566745
125741;60464,6173231915
125742;96561,5753161154
125743;78221,8912536208
125746;158464,9213925
125747;49681,0858015343
125753;121093,331759288
125755;33418,50468844
125756;292833,317650113
125757;216232,475184034
125760;61237,2002882395
125763;63319,6894883706
125769;138342,119799001
125773;63085,9306939868
125776;63445,9781683372
125779;175660,957364903
125784;43388,4462598465
125786;87133,8594045897
125788;32090,3031049638
125792;40481,4002632437
125793;132595,747963622
125794;122703,779405603
125795;37534,5828687058
125797;34419,8423284752
125800;39630,7201411628
125801;66365,8952552846
125802;54341,5695737268
125803;55060,485022938
125804;64397,3576855044
125805;137156,641854719
125806;36605,3547247161
125807;211488,12724532
125809;48926,9834151712
125812;23700,2274304353
125814;109044,924552205
125815;61944,8502422362
125816;110477,246297289
125818;158477,173884134
125825;36560,4192675418
125826;62161,2923706473
125827;136111,649408112
125828;42446,0044384237
125829;36349,2682625462
125830;28487,0318257472
125832;283195,46734866
125834;136897,042293507
125836;53607,8181941583
125837;186646,519626812
125839;24161,5854375542
125840;68191,7967336879
125841;29718,0422410187
125843;47884,4839011298
125844;294853,067492766
125845;39314,7883504589
125851;42476,7489042934
125855;210619,905553885
125859;56917,9096473793
125860;64307,320644805
125861;33182,8800190134
125862;54398,3164213938
125867;56497,3770929709
125869;76419,9484569122
125870;37695,8045762169
125871;52181,4276110495
125872;65923,5842356529
125873;23368,3179551839
125875;327914,844200267
125876;25949,0412412938
125877;145152,262847812
125879;160622,770044154
125881;49905,155293316
125883;102962,171808856
125885;35849,221865133
125886;36526,5684774692
125890;52818,2947640952
125892;37660,4572666807
125894;82565,1822282878
125895;28792,983323753
125899;38676,7675303483
125900;35024,7363363845
125904;59013,9507415273
125906;78971,3710118881
125907;25570,131437688
125908;225762,673518988
125913;49790,3143887858
125914;168976,773416967
125915;130548,032039591
125920;133010,491213172
125921;143316,515493819
125922;75368,1878792683
125923;50082,852520475
125925;39202,1477996481
125926;112369,614065231
125927;41460,0649855491
125929;134368,132430311
125930;161131,616326871
125931;39646,2306966383
125932;150626,386938433
125935;35882,6481234047
125937;456937,610859696
125938;104021,622785819
125939;792701,750859268
125940;27868,1318334565
125941;55386,8223859193
125942;84762,2533601205
125943;41622,2864030422
125949;43474,8152250659
125953;240815,37805458
125954;93550,3272663199
125956;108032,577088714
125957;48151,0333185075
125959;111474,890371047
125960;40006,7479638578
125961;107829,109304961
125963;140170,698809017
125965;27452,4053961667
125967;46773,0380580127
125969;42910,904585365
125973;614306,19920581
125974;41576,7990342207
125975;54972,4502558484
125976;138183,655860346
125978;77617,0280045937
125981;193786,632545788
125982;26627,3353794499
125983;133909,145224988
125984;38192,3509978757
125989;64573,4031769141
125990;30654,4366269338
125991;48843,5237322731
125993;90834,2997284614
125995;67064,0606431157
125996;27110,4395885766
125999;132067,111424764
126000;121729,168511652
126002;37302,4412110116
126003;101150,512607695
126006;69514,2420532661
126007;53993,3608171642
126009;257142,820618579
126014;138405,947994765
126018;31871,9179193405
126019;154536,55482781
126022;60167,6864577958
126024;77852,079774696
126025;26053,6133740378
126027;42955,2120902935
126030;38827,7648835846
126031;40799,1726150655
126032;168910,601242063
126033;70669,5471955347
126036;53132,2263949632
126039;110471,193013299
126040;118386,128349997
126041;151147,668464636
126044;58225,7225565978
126046;165644,683021394
126047;163343,973150161
126049;133602,85270706
126050;26733,1188331331
126051;123363,654813549
126052;29427,5979365534
126053;43202,1948799666
126054;57462,9425056977
126055;51275,4282503489
126056;34580,4039839744
126058;32952,8104145564
126059;115602,580577003
126060;40045,8723522125
126061;263102,551659425
126063;119510,647379027
126064;53230,0858081596
126066;168983,32999129
126067;35231,8969418229
126068;59607,3670791099
126072;63100,1014257585
126075;187511,480553128
126077;44502,5734293696
126078;263420,83248684
126079;38910,5023543701
126082;27753,0709170887
126086;62823,5476979922
126087;32820,7481771126
126089;67557,575626655
126091;39364,8895068407
126093;46543,3338260063
126094;853185,008172182
126096;44414,596993888
126097;34600,1818311767
126098;255876,848928688
126099;58477,2913587852
126100;182601,410645
126101;43313,4337977437
126104;38574,604535956
126106;41348,4770576405
126115;66430,3607612482
126116;102212,060459691
126118;234349,255141174
126120;33662,8859039123
126123;32043,1020159934
126126;164339,390629165
126127;342317,85716127
126128;177524,891335384
126129;22152,4581578752
126131;45173,614869663
126133;83532,6701581869
126134;187204,165492407
126135;217004,565997244
126142;56565,2687662198
126143;56247,1000158229
126145;65263,416959118
126148;40588,1386303913
126150;43384,3494072163
126154;52667,196273032
126156;35744,777457543
126158;27727,2947922281
126159;580407,27902521
126160;44715,8704242201
126163;168377,510274089
126164;199254,992317411
126165;37184,3112578888
126166;47093,4136586344
126168;36477,8939794298
126169;95919,6156741118
126170;139241,46551319
126171;66118,0770393971
126172;97029,8573548081
126175;41284,3896953028
126177;33564,8679274018
126178;73071,9629843357
126179;47366,5989564205
126180;43506,6288889271
126182;36295,929017815
126184;44772,5082177091
126186;182584,952493959
126188;37825,756599585
126189;179590,167827983
126190;59926,2661093671
126191;304978,732861152
126192;45847,855181943
126193;315814,162825907
126194;49673,0311379685
126196;127352,805259054
126198;156399,89000056
126202;64257,4568877999
126205;132669,803018015
126206;43292,2840472128
126207;125533,040733741
126208;47557,6978884588
126213;399615,426726922
126215;52245,0293525919
126217;36040,2929030791
126219;32508,8000916913
126220;51935,3940389845
126221;129832,675459645
126222;115708,193395717
126223;27297,3624955842
126224;57317,9375583709
126225;56584,6224959987
126228;67512,8815521471
126229;37215,2958671963
126230;63263,5203563496
126235;50398,9845366677
126237;156838,661002807
126238;131351,113966661
126239;64233,6551044559
126240;29099,6712366301
126242;40131,2618705621
126243;64705,1432983898
126244;75867,5067999189
126246;70115,0254204764
126248;50976,8180114032
126252;61438,065334603
126253;41007,784757978
126254;61838,2309414227
126258;25732,0870118298
126259;50629,8057859411
126260;109465,498328227
126264;24968,4375461625
126265;129078,863245172
126266;132806,587724733
126267;55423,9139582782
126269;31965,8354057686
126270;34498,6426211957
126271;68243,4969424534
126272;53068,7575936688
126273;29316,48233921
126277;79956,5905109051
126280;85964,2653536356
126281;43532,3217789414
126282;258251,950218047
126283;30719,9490223712
126287;37297,8967003178
126288;43761,8332972907
126289;158867,21971358
126291;58821,423647621
126292;94573,8701072163
126295;187152,61475418
126299;119725,077602177
126303;43033,4577026197
126304;176262,457613255
126305;58178,0067864264
126307;104877,674189398
126308;46481,1664019086
126310;48331,2245680753
126311;167346,976950363
126313;82370,5733124862
126314;51938,3379821838
126316;48466,3862559082
126317;53614,5189581121
126318;197642,763110114
126319;39248,1699491599
126323;52847,7875186568
126324;59688,7521410006
126325;36261,2917628112
126326;72719,8975842116
126327;97523,28950515
126328;50569,1535374559
126329;157551,566918556
126330;94693,7386053819
126331;33561,5440832998
126333;37679,6963896654
126334;82192,3521208716
126336;108429,850125752
126337;63237,4139888919
126339;173672,549064763
126344;146028,380393338
126348;78115,5430245266
126351;238804,987034527
126353;37547,4832508736
126357;45615,4429502393
126359;38105,9050848364
126360;235817,142763914
126363;130142,360779128
126365;44175,7345977984
126366;32472,855198679
126368;183908,907120643
126369;33687,985576235
126370;51484,8388300945
126374;132226,758823122
126378;81561,7745768158
126383;136571,154901253
126384;242610,825233792
126385;27058,4804274644
126388;34381,5620504048
126393;27967,1435074116
126394;64997,3249509079
126396;164308,990274092
126397;35657,8853451258
126401;76360,4302538688
126402;27822,2174966751
126405;306056,946062114
126407;37098,5414873783
126410;29163,0044083423
126411;130479,342119186
126412;30934,4203663814
126413;41477,4381293962
126414;47023,8375437187
126416;381060,798630725
126417;71119,109711176
126423;72657,0399361249
126428;52117,7064009708
126429;124123,009866263
126430;37044,4904974002
126432;111487,751265095
126434;297128,887262702
126439;214215,820962135
126447;66513,7435307409
126449;232582,34014242
126450;56071,6357188789
126451;39390,3676833229
126452;79305,5059923233
126453;73856,7048093469
126455;68459,0621871316
126456;49527,687468185
126458;26518,618262463
126460;121366,962298099
126461;79931,118802408
126463;21897,1197444244
126467;45979,9697884916
126468;145594,979528783
126470;136858,947551005
126471;112585,091777538
126473;45952,4326681702
126474;87119,0035358903
126477;49740,0814722809
126478;28190,5820350593
126481;34257,3458038869
126482;97579,9792635689
126483;285124,164022316
126485;189136,981711323
126489;52912,6594526176
126498;125609,510646131
126500;257128,979141839
126503;77844,4075640629
126505;44318,3287045709
126508;37229,2672202605
126511;39281,0085855867
126512;48620,9744319907
126513;43175,2088235722
126514;24718,8643658372
126515;34259,8869364888
126516;21031,8458938772
126518;176383,525089394
126520;79890,2163731663
126523;139835,459560058
126525;32109,3520855439
126526;26864,0398274399
126527;53552,1810063204
126530;36369,9082779413
126532;34268,818665231
126533;29641,3051486608
126534;53072,3090137263
126535;55385,4956853422
126536;48803,3686366461
126538;174589,51775415
126543;31563,0612630507
126544;36591,840263216
126548;57841,0939884155
126549;43853,5317608084
126550;129689,34423978
126551;133333,705451374
126552;173763,407439239
126555;32727,7280535953
126557;29175,3160153207
126560;40700,1847950459
126562;31991,6882631354
126568;166887,460296482
126570;37697,76782824
126571;214671,220519136
126573;38240,886265308
126574;40086,254824294
126576;63717,9813517551
126579;158540,366550835
126584;29202,2352286529
126585;114352,293326627
126586;101170,954340742
126587;52134,2874823739
126588;31762,6423976793
126589;169404,068188888
126590;27249,5596095376
126592;242785,329713253
126595;81254,1855074274
126596;177652,194113953
126602;41431,6471868453
126605;269044,864503601
126606;51053,6759835768
126609;172146,88825011
126610;43842,6776260308
126612;35211,0391213661
126616;49307,4551530038
126617;44558,0935713306
126618;74504,4443031309
126620;51389,3755728187
126621;37042,8849853019
126622;57479,686729199
126627;28830,1717742331
126632;37953,4694236762
126633;54542,3681669999
126636;178527,861870131
126639;34778,9965448785
126640;127121,12498494
126644;92708,2546092358
