id;predict
144768;83308,7152167571
144771;65584,7960050396
144773;160873,291108151
144774;47375,2945471784
144777;47981,2110685193
144778;41569,082890731
144780;73705,0030161024
144784;172295,796014512
144786;36609,0959074609
144787;127803,969766125
144788;87715,8632581093
144789;598072,352194698
144791;43679,0547451958
144793;26861,9262660125
144794;155545,417542852
144795;31966,8536358181
144797;96049,2388794307
144799;44797,8330772269
144800;33642,2492716264
144802;73955,5590009019
144804;40460,476199444
144806;38529,8223796088
144808;128794,587259214
144809;153284,926843001
144810;49495,0019855635
144811;90686,4926868334
144812;68966,2368261566
144813;37556,2611384651
144815;156202,826277819
144816;187860,865179247
144818;58095,0104230712
144819;50564,5394905656
144820;99850,3591921253
144822;28381,3825318493
144823;48862,0963209044
144824;212034,429829599
144825;119925,512701596
144826;98500,7950872934
144828;37199,0532356115
144829;94424,8492165427
144830;66687,4557963061
144832;37880,1469400563
144833;50025,8767958524
144839;41486,4510556888
144840;41734,5570460408
144842;46853,2845768036
144844;523358,017526202
144845;221507,244413625
144847;49040,0778728892
144848;138168,850067642
144852;71427,6804251737
144857;163452,977003049
144861;43450,2280606268
144864;96353,7692208336
144865;51562,1445539704
144868;197181,159191343
144870;63398,534564986
144872;66260,9495280414
144874;113593,902209602
144878;33371,2664023006
144879;259468,675772248
144883;109070,125526903
144884;148086,610979254
144885;162604,517704577
144887;33695,7369889652
144889;47577,872031217
144892;32740,0369260445
144895;119984,710179867
144897;198427,66642483
144902;231442,158725646
144903;213924,182370744
144905;36813,1434806302
144910;99512,6325016335
144912;146288,828481665
144915;52690,11012145
144918;222706,824109956
144922;57346,3704236916
144923;98394,5332226596
144924;136752,841738228
144926;50179,0683695348
144928;60361,6900195503
144930;49964,6116414791
144931;385786,025155656
144932;75819,5594829145
144936;301057,721318467
144940;94610,106366651
144942;32043,5488552841
144947;243737,175140293
144948;107025,398525431
144949;89936,9355579812
144951;72214,2682827282
144955;61055,1516615471
144956;93610,377999417
144957;206897,590695765
144958;58971,4730356593
144959;240609,53192153
144961;36737,4509274734
144964;197205,841804838
144965;56927,1688654748
144972;78942,9958459974
144973;48494,790033211
144974;35270,4580045588
144984;37076,163247578
144985;33762,2151105308
144987;107881,345157196
144988;39285,8295914611
144989;54958,9561885004
144990;66937,2075985922
144998;31838,9517311968
145000;69170,2510976424
145005;60266,7332419512
145009;55732,3310024572
145011;32666,8885273236
145015;40144,1701982924
145016;48929,6930402798
145017;162831,894469582
145019;56372,8507611317
145022;267602,202439265
145023;278109,816310227
145026;64184,2765351708
145030;43892,8637269856
145031;164417,092891009
145032;46295,0930553464
145033;22544,0834692791
145034;33112,7196256914
145035;57608,3614277747
145036;49034,4536542414
145037;91632,2760469943
145042;60867,1836518673
145043;45842,8955077194
145044;34968,2454871725
145045;110879,9373865
145048;184871,917294389
145052;52477,9871164872
145053;151458,730467215
145054;49182,8336820738
145056;31730,3112929516
145057;44268,7745861903
145063;44924,0676814402
145067;54623,765147258
145068;41454,5730972424
145070;39003,4673229535
145073;79191,475935729
145075;101870,073200311
145082;29115,4360539064
145083;163468,365828259
145084;178512,266578846
145087;27008,2066428368
145090;38807,8529042518
145092;48893,91185279
145094;518707,232600136
145095;69399,7617203533
145097;35116,6710772068
145099;65764,1738740189
145103;40666,6552120908
145106;41090,4557279573
145109;120408,556401732
145111;36220,4083896907
145117;49370,1429750098
145118;428420,020157193
145120;161608,237289609
145121;80423,7400591561
145123;39082,3833180046
145125;132797,317507154
145126;45112,2356455963
145127;51633,8685650202
145129;48485,2948033904
145131;48493,4224900663
145134;31461,7568883947
145137;50467,9472637893
145141;37289,0208283638
145143;76391,1439645244
145144;86377,1424716687
145145;49314,9634806023
145148;71036,2282168904
145150;133192,70131145
145153;116158,498368815
145155;75000,2999300884
145157;126475,284347728
145158;159203,832948837
145160;193066,826501174
145161;105971,438659443
145163;39615,2489255253
145164;77564,7749766864
145165;54286,2138798533
145168;50211,2106610476
145172;56192,2654261562
145173;67737,0996040544
145174;226233,615988363
145175;176669,242325041
145177;45852,9005498385
145181;42918,9114869408
145182;88056,5952114534
145184;26615,5872254773
145186;70463,1370776815
145188;68175,0244096533
145192;67392,7752679886
145193;31079,9296784877
145199;425542,810446266
145200;34962,6157076216
145203;57491,8594273314
145204;138263,239089602
145206;161201,857565134
145207;32872,361105605
145208;58919,3198485829
145209;101727,021462511
145211;146098,483857125
145213;63851,5679752365
145214;86755,8046067623
145219;314060,91606984
145220;23245,2158641486
145227;645869,604022738
145228;50382,882973395
145229;319856,235696868
145231;56325,5006408834
145232;48326,4700301391
145237;265799,785835507
145240;85767,7784175818
145242;51120,0715692121
145243;39359,9271297417
145244;37391,8195127625
145245;54183,2778146637
145246;184234,459747166
145250;89902,0870891169
145251;111393,148618808
145252;153930,769025017
145256;330354,131512685
145261;119039,162105813
145262;74419,6154834452
145264;86478,609432727
145266;75943,8955226165
145268;76423,9189411815
145269;87568,8131182543
145270;101499,333589764
145271;88416,6404600929
145272;41159,0979526577
145273;90148,066063498
145277;89002,4653981188
145278;42456,077840875
145279;141887,373211446
145282;41070,4986848645
145283;102679,761501762
145285;130010,398774638
145287;196916,146780846
145288;134946,788732558
145290;28619,6880548026
145291;85193,3038701159
145293;36865,9815073231
145296;142307,581149688
145299;57450,7314415289
145300;322172,84390233
145301;35420,9600297567
145302;81404,4529306539
145303;39230,8466643298
145304;110594,186188214
145305;46747,8352697306
145309;60672,3106157529
145310;28649,2514993293
145315;57210,2202711032
145317;166789,424796405
145318;58110,9256912963
145319;66210,403623602
145321;24689,614827586
145325;129694,865521043
145326;40866,1542204412
145327;85864,3459272101
145328;371294,324384357
145330;105203,483254704
145331;235409,763072382
145332;140398,200822126
145334;30900,2191361614
145336;25996,5501186422
145337;72266,2950766564
145341;31952,7820725074
145342;50667,0848744985
145344;112895,306415229
145346;151566,911628713
145349;57323,5910183455
145350;46180,8065189093
145354;170881,584248294
145355;129992,753379072
145356;147456,222644529
145363;86205,9334380512
145369;111062,998397638
145371;63083,8764968145
145372;174158,608254332
145376;154906,936884119
145377;52599,2281852077
145378;79380,0503939395
145380;58617,0097573319
145383;53349,1448060714
145384;32446,7897805544
145385;46322,3208862034
145386;348233,437414421
145389;23579,3040787431
145392;84769,1116306696
145393;31462,1534900316
145394;63468,8677165803
145400;189961,701725342
145401;22723,9744075269
145402;32042,7943411213
145403;86994,5072305934
145407;51059,4140464982
145408;63174,8695040296
145409;303684,120285712
145411;174013,761709932
145414;63701,2145802228
145416;465485,353657633
145420;282301,632859016
145421;35686,7787787657
145425;30967,5714643421
145426;86126,6674945779
145429;41172,1064248576
145430;34215,2305186824
145431;268449,95582889
145432;41091,3978699441
145436;51991,6821132722
145440;73925,1251103774
145441;263090,432153327
145442;212767,032892661
145443;67952,2108772967
145444;28902,0926764709
145451;47213,0283356266
145453;85341,6708389299
145454;52970,5105337992
145455;50188,8496621914
145459;86683,6486655543
145464;232367,183939377
145465;77136,2960832916
145466;34481,115865069
145467;158398,885569119
145471;99524,7772351402
145472;48557,1622406708
145473;34515,318419932
145474;173764,416115509
145475;85535,9975268826
145477;73818,6981399223
145478;35681,0691485234
145479;215013,459332025
145480;29697,5006349919
145482;170254,225844343
145492;82035,2588156083
145493;33544,7925689832
145495;93077,5750464679
145498;31822,516680224
145499;65634,5104040149
145501;270420,585402942
145505;58666,5829497738
145506;48541,5175474222
145508;82228,1706435047
145509;99606,8517327977
145511;40802,9352779937
145513;70989,1542895643
145515;488298,39649538
145516;81949,0779774996
145519;51880,539229118
145520;34978,8818188256
145521;30196,8594700778
145522;48689,0027951703
145533;69878,5713354258
145535;48524,0960951396
145537;260143,37979223
145538;87464,0173336278
145539;45360,4185890965
145540;53408,6031080569
145541;122587,427308386
145543;207996,005464779
145545;58681,6900570513
145547;103155,836738129
145548;134114,478193879
145550;122445,630242138
145552;103639,301686158
145553;135855,886702318
145557;60135,8534480042
145558;53750,3485568084
145559;34219,2763702299
145561;210019,373176982
145562;31232,9759388273
145565;50075,5239599612
145567;214564,302419091
145568;21804,1734817013
145569;67955,3452731422
145572;28890,0994261086
145573;40380,4118534178
145574;205960,402877362
145578;144821,458339205
145579;31691,0146740945
145580;75400,5869600944
145582;41291,304646525
145586;191147,399244388
145587;36934,6168257376
145595;67773,6468994004
145598;122460,205115926
145599;128471,113825919
145603;129748,963905697
145610;372939,769639043
145611;48577,1345918814
145613;24674,010758529
145614;96889,5873927553
145615;189177,486307285
145616;44943,1421289172
145618;66933,6888026554
145622;41308,5035181031
145626;42527,9817853213
145630;58663,0169476237
145633;73690,3590228857
145635;56511,9863840461
145636;55094,2039309893
145637;58962,7453287116
145638;218344,67696275
145646;569315,25484913
145653;64882,7495598057
145658;73119,77558938
145660;44493,9236885177
145663;29496,6318596242
145664;104415,319166062
145667;41909,0764634521
145668;28476,0318198374
145671;40473,9013479293
145672;25281,7795509747
145673;32356,1951032958
145674;30411,9818729163
145680;41530,5508227785
145683;33051,3413694609
145686;225423,327147855
145689;51918,7864879819
145690;32419,9584953819
145691;194866,724005292
145692;239041,756556888
145693;122649,757544164
145694;32509,6383283206
145696;132767,756820852
145699;223421,773024482
145704;43444,8243188299
145709;143375,080128747
145710;338395,506023445
145711;71748,2563687296
145712;413743,221648027
145714;81555,6863791845
145717;64939,1158233718
145719;54390,623130013
145720;41594,1538937394
145721;737980,397301816
145722;170636,0753142
145723;85447,6006612677
145724;176915,50943956
145727;44810,1955395585
145729;43457,2629102678
145730;44569,7537987353
145733;76153,0142062673
145734;72688,6625274036
145735;47996,6240715123
145737;45028,1358775553
145739;336293,17173366
145741;56513,7631637902
145742;39818,3382124914
145743;53618,3653262354
145744;99290,6079691682
145747;80756,8709803546
145749;55025,5228601011
145750;35367,4139914885
145752;39226,6980385671
145754;26240,3823968898
145759;45748,7504115606
145760;70614,0307626746
145765;46788,5976955356
145766;96060,0774030336
145768;47828,8091132031
145770;98626,6421453977
145771;101895,736327698
145772;118690,092966051
145775;37042,0057179695
145777;168424,196610262
145779;103154,291788505
145780;50505,8882121016
145783;40865,5081966622
145784;40049,5664601975
145790;51942,4165992565
145794;43902,9214664651
145796;103155,642403372
145797;57209,1618018217
145799;54176,4850942276
145800;54889,0306677556
145802;95011,30698189
145803;159933,41261666
145805;96849,6369662997
145806;93534,6631729965
145808;44184,621712021
145811;40237,655257779
145812;39079,1837951479
145813;516756,41952106
145814;56308,9946771469
145815;50872,1771914818
145818;213764,536511708
145820;30054,1519847384
145823;310313,722925318
145826;40574,1459394928
145827;58714,1522530409
145828;64311,2899142528
145829;134601,076056041
145831;47585,3248210875
145833;47666,1499383284
145834;156661,359833125
145835;29274,580590886
145839;121794,946915242
145840;72087,8098678407
145842;78235,8086727748
145843;131618,509135872
145845;208446,777267621
145846;36310,5289643625
145848;97753,9062379377
145852;301846,89157289
145853;102601,270801734
145854;105107,163982705
145858;259953,366721143
145859;44849,7732162197
145860;39220,0960477301
145861;110743,401564442
145868;52580,7003343342
145869;38309,7706517032
145870;199181,906657303
145871;208792,186332742
145872;47126,3074289146
145874;248773,620330752
145875;64907,2040223055
145876;58032,9066951819
145877;42868,5303054594
145878;45586,4661544023
145879;127426,423930361
145883;270226,623709376
145885;64222,3621623166
145887;56566,1516829771
145890;177937,041697365
145894;29067,5429311354
145895;154225,04202588
145896;43993,9123483758
145897;51190,2241926752
145899;40833,6244123764
145900;45667,9377358104
145902;91861,3713273489
145903;90124,4260692333
145904;148010,041468457
145908;131186,532240551
145909;375628,780326273
145912;48585,0384720788
145914;40265,9132109595
145915;52338,1958879472
145918;338573,692752168
145919;54968,3338184567
145920;153528,785149577
145921;44431,724179811
145922;214582,322248631
145925;44059,3671344674
145926;35204,3393235897
145928;62105,9274646386
145929;64775,2105960693
145932;199574,751644027
145937;163454,719838945
145941;255355,558195355
145942;63193,7406398153
145946;52466,4136654064
145950;52709,6488257518
145952;41955,651354879
145953;62724,8102848113
145954;39647,6471470719
145955;28575,5336494679
145958;138558,311336251
145959;73481,7364816423
145961;63726,8620053513
145963;115062,648732632
145966;29419,1154394321
145968;219422,038901123
145969;165792,345757589
145971;108131,376766689
145973;21971,0135064817
145974;69946,5415276246
145978;47564,5752855998
145979;130862,726428967
145981;70842,0839033638
145982;73994,1333823178
145985;36458,2410358381
145987;52613,5962156976
145989;33493,5342128159
145994;43334,9771225117
145995;38847,6226058251
145996;46648,0975873132
145997;33874,5043713345
145999;27458,2436359986
146000;69656,4313283656
146001;244647,008680045
146002;76878,5914225439
146004;50959,0121152272
146006;144638,90102234
146007;37746,3770463743
146011;91248,2808929882
146012;53935,9716437896
146013;170596,446847133
146015;46783,4555751292
146019;61898,3705751125
146020;47304,5900237982
146021;86495,0230629359
146022;50983,7644766489
146023;36190,708857185
146029;34785,1763607231
146030;66521,7299400955
146031;178830,829881443
146032;48521,7235756481
146033;57952,6524322711
146041;131711,680159419
146042;171794,683267588
146044;74188,2271459761
146045;70852,5142004887
146049;122154,849744345
146051;65858,1075651636
146053;208225,816375869
146057;49224,1360607169
146060;41551,4956094417
146065;43927,6546062081
146066;104816,19000886
146067;46049,4689625502
146071;70706,9238281747
146072;139480,638342792
146073;88127,3350739223
146075;174158,290543156
146076;77122,0427501218
146081;158355,150521916
146082;44564,7635314078
146083;26910,3310590814
146085;43772,423268554
146088;95050,3628868934
146089;39585,2659080517
146091;71346,5687896031
146092;47650,7070959129
146093;36017,2834298516
146095;84463,4016311085
146097;232771,212856346
146101;75856,3209115709
146103;69367,4400485462
146107;339061,930215102
146108;84025,0123150511
146109;36583,6601392536
146112;104898,794175437
146113;117992,964590825
146114;39971,7648101279
146115;240934,932722914
146116;128801,919556635
146120;204581,428255934
146121;45697,4117474494
146122;58509,2363580564
146124;105839,130095919
146126;43601,3091669362
146127;75009,6962019112
146128;104089,01683747
146129;62766,2108823384
146131;62624,9785616368
146134;294842,832301414
146136;42846,7622587741
146139;530838,454684666
146141;162949,550398996
146148;34620,3090971538
146150;65306,8257770349
146151;57411,4416030461
146153;180135,998989217
146154;285699,337964282
146155;33003,533093257
146157;73955,3311828046
146159;233395,71958085
146160;33245,3888967248
146161;100037,513674006
146164;37957,7357119236
146166;33788,5952174028
146169;85362,9520821054
146171;48681,3049522995
146172;101189,773102931
146177;138848,058481629
146178;51823,1738823565
146179;35628,3014261087
146180;47609,2406198609
146183;87330,5079151466
146184;41691,5811404376
146185;61729,2004282426
146187;21970,8178128934
146188;51259,9867014283
146189;50489,5108993947
146191;65088,7279148559
146194;49417,5790133537
146195;138055,047557131
146196;60592,6680703148
146199;207650,572279455
146200;39208,3599815078
146206;85404,9603736815
146208;45625,7929421592
146209;729442,475251158
146210;69734,9586980906
146212;119339,07474076
146213;71234,4011269127
146215;90658,3803727367
146219;177171,411163673
146224;62098,7530675476
146227;223304,888530021
146230;135071,203452067
146231;56722,281023421
146232;35980,6298592555
146233;41972,8862937488
146234;64493,0728976753
146235;41257,4057208943
146237;49896,8634604717
146239;69418,0972402815
146240;39538,8926745006
146241;42690,7194962736
146242;44307,2195499377
146251;63608,8898548748
146252;128052,098375946
146254;31560,9254858578
146255;211128,738083301
146262;156014,321815925
146263;84492,8728782437
146268;43742,0255635965
146272;167125,851155994
146273;39563,1887696915
146275;137539,337521695
146277;141274,864225707
146282;32333,6790325476
146285;97606,4612088463
146290;73503,7822355329
146291;99065,2915298826
146296;44126,8561862214
146301;77225,5289878307
146302;74970,8755872353
146303;51636,2077194414
146307;244673,366326489
146309;28991,8862857218
146312;42219,8787392544
146313;113497,977897865
146314;142257,859116632
146315;99077,1235884975
146316;41794,1843333934
146317;82859,2328876032
146319;72847,4342683963
146320;41006,652628952
146323;56073,9587664224
146328;24777,2856362213
146331;142568,226298263
146335;89135,9974769374
146337;47826,3812586023
146338;32429,0601654286
146339;71287,2398185823
146342;54141,97217777
146344;33960,9990592251
146346;50423,2284221317
146347;39976,2434777801
146348;48063,4261698617
146349;38312,9443470501
146354;110155,319185877
146361;78235,6224723917
146362;169900,402989554
146363;52734,6823814946
146365;39237,3530409758
146367;138017,95597414
146368;42416,2640148726
146369;71157,8200873272
146370;110151,65705197
146371;41557,1711514279
146373;186511,695083758
146374;52905,088589885
146375;169481,032729931
146378;157927,02869627
146379;55897,5473802855
146383;76053,8713591329
146384;346323,592441613
146386;100555,136824343
146388;208203,586252426
146391;32365,7618553899
146392;48901,8874640054
146393;146351,564521669
146397;44969,9150643984
146400;50921,6724947477
146403;65441,8413463273
146404;139939,980546174
146407;35189,0395056861
146409;34169,3464633045
146410;32252,2800333988
146412;67131,4975788257
146419;34844,5402335214
146421;131460,858000631
146423;248330,667623726
146424;116700,451772949
146425;137107,951729554
146427;186198,332524607
146429;41214,5640761705
146433;41524,8672186086
146435;42384,9909356297
146436;186784,747117532
146437;225066,409372543
146438;540910,372441566
146439;117936,625906217
146441;45377,3471834085
146442;121164,832815142
146443;63999,9394323
146444;392043,710327544
146445;65606,7061382171
146446;74861,384689004
146447;194166,277726216
146451;85570,1400882653
146453;27224,5749093934
146454;63126,9920858031
146459;64267,1839307426
146460;141345,317771205
146463;41273,818484292
146467;136389,711315846
146471;58223,3729342957
146477;243558,221021146
146478;251965,093706233
146479;46202,3560101326
146485;189635,41104893
146486;73614,6914897267
146487;490306,591104427
146488;338409,744421299
146490;58731,8068735397
146491;225391,777571222
146492;24173,1936160741
146494;53055,1111777013
146495;698286,872881787
146497;89646,3615285953
146500;37560,0611813937
146501;99223,8136213439
146502;82684,719004149
146504;56180,3049409436
146505;48450,808313598
146506;114333,438254816
146507;85197,2714356388
146509;116231,240075955
146512;125160,683293214
146516;58355,6447486771
146519;43284,4038630107
146520;218680,875620224
146521;39864,8504798122
146523;35784,5722559574
146528;58261,7841104397
146530;55910,7786305586
146532;73246,3311448087
146533;63256,4879543506
146539;174416,966950884
146543;145324,228882597
146550;29136,4764192505
146552;122373,795537765
146558;40667,9310448201
146559;167956,906532548
146561;207656,700870637
146562;104152,691911892
146563;132214,344954474
146566;107853,158361542
146575;192055,581266883
146579;58718,5764826732
146581;80578,5999239264
146583;42454,9693406754
146584;51410,6101689476
146585;35998,8220792817
146589;62131,991912922
146590;47225,015573127
146594;69015,8592995621
146597;105994,665860561
146600;51031,4386077192
146601;22405,2416106234
146602;123843,11390444
146603;56786,0857630334
146604;416534,763769585
146607;99521,907429798
146611;117790,594903346
146612;34256,1565087063
146616;198195,62778941
146619;56090,5570717202
146620;104084,692702466
146631;75635,2518488118
146635;48104,5319775836
146638;188520,537401096
146640;134069,202377427
146644;165182,76420823
146646;228875,680213022
146647;43728,5664806296
146648;60829,4582015108
146652;58724,42173015
146659;345322,426378021
146661;32681,5519465966
146662;46944,5617081545
146663;96090,6659719975
146667;62880,2218536837
146668;96472,9899293162
146669;65384,8514717962
146670;108316,228953581
146671;39666,4232173477
146673;136737,364434799
146675;42017,4344807355
146676;105306,871684042
146677;66600,5308341781
146678;30199,440384637
146680;33879,0036574071
146683;105114,216085386
146684;74830,0237317883
146688;34167,1475078337
146689;42822,4566756252
146692;33284,5863954287
146695;55899,733264686
146699;49903,5317855903
146702;39706,214132392
146703;34412,6985060332
146706;129081,464403904
146708;29903,3864283391
146712;228151,954174366
146714;126366,23411302
146719;52317,4106688261
146721;30908,9657661211
146722;94622,9039108825
146723;27102,1398163899
146726;45469,9888206717
146729;52917,7156057883
146730;46588,312645971
146731;25326,386856244
146732;39745,665745542
146734;56259,9133727799
146735;50175,6683570023
146738;55889,6699543961
146745;48877,8318860076
146746;28346,3019415017
146747;49195,6464152963
146751;28130,5399320566
146752;69781,0212085204
146753;389579,130193148
146754;59250,3580436472
146756;149480,328740022
146758;462987,756280566
146759;75472,6199790316
146760;30307,7112422797
146761;56246,3876637935
146762;56409,9845744757
146763;638108,423090812
146766;67728,2013685795
146770;100607,398499042
146771;46947,2880836661
146774;70045,035716989
146777;86301,9849915552
146778;54755,0023691208
146779;35890,5229012738
146780;47685,2592782479
146782;76242,8431948767
146787;206156,325050909
146788;86543,390940287
146789;33746,9619643361
146790;159363,321621682
146793;103804,925570198
146796;99517,0999795941
146797;203133,271006157
146798;79402,6370909252
146799;39970,9913820823
146801;113574,769018614
146803;697138,716778227
146805;66197,5124743074
146809;164616,803129786
146813;65024,1118510552
146817;130497,030547777
146818;38262,3364938877
146819;200801,490170991
146821;292452,245811842
146826;48495,213955837
146827;38487,4728609567
146829;69757,7667804632
146830;58398,4887939735
146832;565294,195145599
146833;162195,985838903
146840;374586,671352985
146843;102786,848256371
146844;41150,0757509071
146845;71654,9408204634
146849;51505,0966918463
146850;65665,3579902575
146851;684521,631726296
146854;42248,7413317714
146859;149726,512671774
146862;53494,407364707
146863;85654,1152098327
146864;58230,0030485428
146866;197655,388094136
146870;350473,320881417
146875;112875,02189555
146876;24607,2060128812
146877;55001,122786077
146879;83658,216780656
146881;78847,6182460645
146883;26830,5098404985
146885;29838,2862136802
146886;38948,0322574368
146887;143075,993546644
146890;48006,309632127
146894;169166,337933259
146895;75536,931396042
146896;32077,5287058615
146897;70424,1613929086
146898;88060,3739746399
146899;59252,5974933858
146902;37513,605359706
146903;195682,567423633
146904;108845,226554733
146905;36100,3148636113
146906;90193,1825488925
146909;45442,5377005189
146910;130596,52955735
146912;145297,803628257
146917;69840,2189531295
146918;54672,7618538688
146920;71564,9549787039
146923;96912,5994478008
146924;29506,0592925955
146927;44754,5375697121
146928;36528,0376583913
146930;62510,494912481
146937;47480,2243881157
146941;102018,926586302
146943;68300,869896274
146947;733372,146955981
146950;44129,9758453079
146952;374145,340880085
146955;96616,8830967173
146956;33342,8027661721
146957;281858,493599765
146961;43526,0703808799
146966;52172,7605765527
146967;151659,39931154
146971;252330,246922722
146972;79248,4389283775
146973;49639,6442344299
146974;44131,4474759709
146976;25949,1458040749
146981;42312,7539129684
146982;61249,1010783533
146983;73722,2664172699
146987;37072,69615304
146989;156328,953449309
146990;63301,7853120898
146994;109250,504008163
146996;33020,7752811621
146997;116318,034523783
146999;31921,5479976804
147002;31856,2358409971
147005;85651,1086187922
147006;195806,198941757
147007;83859,4520132872
147008;54692,4752814517
147009;24933,5624135559
147011;49987,403105456
147013;144918,384616031
147014;251864,870272598
147021;53397,0135725689
147023;103688,241439981
147027;165084,074021873
147028;159672,351761839
147029;25804,0482706297
147030;76147,9990600733
147031;730473,94930333
147032;55614,7369827124
147033;42486,9516575294
147035;69923,682172658
147036;173961,340861952
147038;244575,853813869
147039;44926,0767874528
147042;190577,954636612
147043;40660,5116683993
147046;79048,6302773178
147048;62092,0248346419
147049;76184,4120327136
147053;119339,913932622
147054;58575,9959492686
147057;37853,5081661809
147058;40407,5922626285
147059;37248,9435563584
147068;39276,2421048915
147070;41940,4565401833
147071;668277,919608627
147073;53411,3487922584
147075;86543,9219083415
147077;44904,0674976002
147078;137709,539099598
147081;192170,04621134
147082;67175,5239330609
147083;72455,0938583858
147084;108380,54116958
147094;42793,7361762816
147095;72480,6683552879
147096;188865,556315604
147098;62700,2284670232
147101;202758,796689098
147103;103774,851032167
147105;73946,3159133157
147106;32277,7666120263
147110;41972,9912423666
147115;883875,601558571
147117;120970,481044173
147120;30158,5297719334
147122;33995,8116339953
147129;110191,822680227
147130;414519,420146636
147132;57185,0462477531
147133;119295,049733238
147134;76591,386362064
147136;260461,216062738
147139;78910,5855526695
147140;39960,3512722893
147141;60722,6677547584
147143;90452,4140960776
147144;36434,6772376197
147146;41173,3021380685
147147;25551,5477157439
147149;75799,118124413
147151;51546,051287061
147153;35247,3117226236
147157;35814,235542282
147159;172656,558487631
147160;97797,5612403201
147161;86447,3784276169
147165;74209,8317965052
147168;37143,1659513726
147170;115596,371067561
147171;39874,580245214
147172;45791,4241779587
147173;106539,478792824
147176;53349,1653597721
147177;66384,1557055616
147178;25640,4989424442
147179;63913,1940635658
147182;40462,3633748204
147184;150025,586786937
147185;90059,5832080494
147186;67260,2240997329
147188;82639,0379022487
147189;62685,6033153971
147190;75825,075227076
147191;86305,1427456786
147192;76570,4970496965
147193;40151,4789823771
147195;49250,3050508688
147198;73175,847353851
147199;58189,925442748
147200;40450,2011120649
147202;224333,146180944
147206;90287,0429985496
147207;165250,215225737
147217;75191,3019771577
147219;73924,9464886849
147221;56105,6235977711
147222;67768,4128579619
147225;45492,9856719542
147229;42653,4527342532
147230;35775,5146867231
147231;109927,177923274
147232;36206,2200885228
147233;70332,3405946439
147235;32331,8562586155
147236;62430,1539495517
147238;95802,3550479141
147239;137430,055395237
147246;99399,8842372015
147247;346167,612270641
147248;26937,4157635772
147249;84061,6107032132
147250;180408,186557723
147257;150170,770678777
147259;33120,1670712944
147263;41558,8072986079
147264;83960,4197484491
147266;66819,3391905888
147267;53703,7697235337
147269;69218,180490861
147270;79490,491745695
147273;31767,3247474828
147274;314326,43523334
147277;71617,963412499
147278;72623,4641253652
147279;129717,135496127
147280;49022,6384202454
147288;67264,1560208065
147289;167727,716622056
147290;47416,8360178317
147291;58047,4135963145
147295;47610,1751856647
147296;65041,5728406508
147298;85520,7254789471
147299;104787,579031575
147303;52531,2156150197
147304;415765,340161355
147305;47772,6931618728
147306;36623,5464103665
147308;48178,2278370888
147309;41980,2500382122
147310;30367,4822391181
147311;55825,4918024393
147313;34969,1787319681
147314;61354,6121032658
147316;69019,0117750183
147318;51477,8600230221
147319;37309,070823134
147323;53571,3210188339
147325;81317,3006760208
147326;33035,7308103417
147328;238355,324467632
147331;31977,8276926766
147334;78371,7488304897
147340;199332,00193391
147344;104893,93510218
147346;42486,0462590728
147348;55882,547275979
147352;73246,3551387883
147353;59947,5577687195
147354;87616,841550864
147355;78653,6699489029
147361;156026,100470317
147363;81319,8725272426
147370;32585,8656193012
147372;84065,6246447665
147376;47351,3065733563
147377;32004,0458104499
147379;38742,7789393717
147381;611684,040683042
147384;63805,1379828134
147388;45403,3164880131
147392;47715,6195876959
147393;133770,832123348
147394;95279,3362548309
147398;58913,2217622737
147399;30561,8042578137
147401;186900,782892186
147402;198691,18432088
147403;123029,568327779
147404;46427,1926570154
147405;166282,453834011
147406;280133,607747955
147407;35867,1869123498
147408;42901,5824043387
147410;41059,7739980829
147411;36390,0956329999
147414;48217,6838875143
147415;38551,2921513108
147417;366268,310878666
147420;117097,923500132
147421;134998,755410164
147423;31344,3370879028
147426;140265,015305832
147428;46912,0988761704
147429;75188,6574719267
147433;132560,080827463
147434;119873,508647846
147435;654230,543259144
147439;122407,191520934
147440;46342,7506683832
147442;96646,9946684354
147443;39471,4739948784
147446;52947,5825564394
147447;162091,112888039
147453;160340,377804916
147455;35632,7304138727
147457;208301,625111635
147460;62245,7645945202
147461;47248,2572141841
147462;37643,7616599665
147463;55995,6426109209
147465;63345,2300733646
147467;54555,3306505479
147471;38051,5758655723
147473;72745,8627822301
147474;35285,5116385712
147475;47362,0847550994
147477;190984,222992815
147478;38717,6609195589
147479;34046,575576515
147480;51392,799903355
147481;119788,974901948
147485;168849,067222646
147486;43084,0509583486
147487;129249,825424271
147491;75330,2986927318
147495;92132,7640825082
147498;232423,654222471
147499;154404,87527141
147500;50275,3782017666
147505;70701,5580202628
147511;83648,089307373
147512;144319,184293553
147513;41571,6352004039
147514;100169,900551394
147516;71057,0546553639
147519;125446,918453823
147522;92563,3190116747
147523;32889,0079910548
147524;31048,869490609
147530;85019,635772339
147531;72165,4828774346
147535;63171,5106172603
147537;66629,0482361532
147538;36639,1938660911
147540;75373,5926859071
147541;88086,0695445464
147543;51063,918188055
147544;33311,4470317026
147546;24816,9043517367
147549;660988,115642001
147550;91511,3942536897
147551;146618,467048308
147552;55266,8833343664
147553;42407,9198610352
147555;37583,3493286834
147556;36424,3233170876
147558;121281,850382159
147561;84060,4775724797
147563;43582,9599748995
147564;34684,6106180152
147565;68485,7970928734
147567;57816,7489921513
147571;36582,4624332821
147573;34017,8167780533
